time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T14:45:22.653,999,0.16968535045352354,0,0,16.0,16,8,8,1021,11.384819543599736,13.187803942901374,42.904691677004564
2016-10-30T19:16:55.674,999,0.04383144654068541,0,0,8.0,8,3,5,1027,11.274117860659114,13.148287311179123,42.800481424488495
2016-10-30T18:38:52.441,999,0.06488800034976308,0,0,12.0,12,5,7,1031,12.332741068904367,13.161476441090489,42.79588669739263
2016-10-30T10:30:09.364,999,0.09218185124224221,0,0,16.0,16,8,8,1024,10.770759050564862,13.09254988618376,42.84947455868524
2016-10-30T09:55:16.130,999,0.046148988099556164,0,0,13.0,13,7,6,1030,10.454960201302463,13.149631408543092,42.76275580424797
2016-10-30T21:40:20.472,999,0.1284229823580638,0,0,9.815498869218438,10,5,5,1035,5.2743253769134,13.208903495365972,42.72411649183989
2016-10-30T03:26:11.100,999,0.08778842477768704,0,0,11.933233573719608,12,7,5,1048,8.512322851330886,13.064519418215482,42.87519993368485
2016-10-30T13:10:07.941,999,0.0707074914670954,0,0,12.0,12,6,6,1050,7.283224845951413,13.088077729546859,42.79300658959188
2016-10-30T09:04:45.279,999,0.06396172759933011,0,0,12.0,12,6,6,1056,10.040021203497636,13.221154936349127,42.70502350508763
2016-10-30T07:28:40.588,999,0.21219701067674968,0,0,14.0,14,6,8,1033,1.1855087968638374,13.193235999247731,42.79486199190645
2016-10-30T19:29:39.100,999,0.2669920392680882,0,0,12.768347515832655,13,7,6,1058,7.152297137864476,13.057038317759023,42.79234115036354
2016-10-30T15:26:27.917,999,0.1333564324266641,0,0,14.0,14,7,7,1068,5.042535242904292,13.183010636045333,42.776320508813015
2016-10-30T23:50:02.028,999,0.10323745932801776,0,0,14.0,14,7,7,1032,10.707196567071449,13.160619265071956,42.857443787623296
2016-10-30T07:04:59.608,999,0.24617169412155646,0,0,20.0,18,9,9,1047,9.095839588377286,13.062434217883949,42.831229153387625
2016-10-30T10:17:33.102,999,0.08200933007346127,0,0,15.0,15,7,8,1075,8.66137803912894,13.068783110296955,42.783865151764864
2016-10-30T10:17:56.722,999,0.08696644434451634,0,0,11.615910492216061,12,6,6,1076,9.075974547090738,13.110244837643997,42.812392653427956
2016-10-30T10:32:12.394,999,0.5266221519667104,0,0,16.0,16,8,8,1036,9.821633178781418,13.095275130233851,42.85041835154177
2016-10-30T02:21:03.957,999,0.280408043212914,0,0,17.0,17,8,9,1046,7.776562073750218,13.172762584101148,42.85756406188032
2016-10-30T01:51:34.937,999,0.16321653818140888,0,0,21.0,21,10,11,1062,6.787748951134798,13.072999453943643,43.00889612161986
2016-10-30T01:52:10.384,999,0.09630136841798977,0,0,17.0,17,9,8,1063,9.872501238581433,13.0551303575566,42.89606472451355
2016-10-30T05:45:23.655,999,0.6793626820176984,0,0,12.0,10,6,4,1034,0.0,13.248787500373291,43.02849686577535
2016-10-30T22:53:43.351,999,0.0886713563220641,0,0,13.999833886216754,14,7,7,1051,8.344094338056623,13.20665623206532,42.72960618004386
2016-10-30T10:19:26.577,999,0.0992932675240143,0,0,16.0,16,8,8,1059,8.608061314483722,13.150109675212754,42.81332427540996
2016-10-30T21:55:23.096,999,0.06339238900764821,0,0,12.0,12,6,6,1066,7.998638435104008,13.147460175736148,42.783562762938196
2016-10-30T04:12:23.089,999,0.31386132667973166,0,0,17.0,15,7,8,1049,8.012233988339021,13.168280793040081,42.88836733586249
2016-10-30T03:32:39.583,999,0.02719004015363548,0,0,6.0,6,3,3,1064,9.930768651911116,13.048696145001365,42.92182878235712
2016-10-30T03:33:04.951,999,0.1788867483876582,0,0,22.0,22,11,11,1065,9.66735456743527,13.055518659478686,42.88866038683497
2016-10-30T01:58:56.207,999,0.1684135094586073,0,0,13.0,13,8,5,1070,5.905163449869908,13.089173143995083,43.05812501005277
2016-10-30T01:59:16.391,999,0.04940563285509994,0,0,8.0,8,3,5,1071,9.122356390649502,13.093839954228656,42.830023281213904
2016-10-30T01:59:40.869,999,0.17354904649876646,0,0,7.0,7,4,3,1072,0.0,13.14617730487778,43.03622466464531
2016-10-30T00:51:38.189,999,0.2535518902743862,0,0,13.0,13,7,6,1095,5.6291515981879705,13.172341887714394,42.86659523070577
2016-10-30T00:52:03.127,999,0.3089892307325334,0,0,23.0,23,12,11,1096,6.86631744087848,13.138641324425501,43.03312319192394
2016-10-30T14:33:22.897,999,0.18219201292687748,0,0,14.0,14,7,7,1100,8.950147312039217,13.22127683093502,42.85939559967534
2016-10-30T08:55:52.471,999,0.456801390390264,0,0,16.0,16,7,9,1079,10.363685412883381,13.15755634609335,42.92286962842966
2016-10-30T13:13:23.027,999,0.13113048075104297,0,0,16.0,16,8,8,1085,6.337832982367515,13.177645788929603,42.80523931513636
2016-10-30T02:21:50.616,999,0.07056841031436582,0,0,5.0,5,3,2,1098,0.0,13.115540736570743,42.981320476386315
2016-10-30T02:22:09.892,999,0.14714319049970997,0,0,24.0,24,12,12,1099,9.42258109522014,13.062220095801603,42.86441403951497
2016-10-30T22:09:13.874,999,0.20646827890661706,0,0,9.0,9,5,4,1061,9.771624641776468,13.164659889782033,42.75674365512803
2016-10-30T00:56:15.976,999,0.07237853052068487,0,0,4.776921646914917,6,3,3,1074,0.0,13.134572509572067,43.01441283482431
2016-10-30T03:00:58.461,999,0.19880109310056013,0,0,19.0,18,10,8,1078,10.72299031895665,13.157441352082028,42.905905640522235
2016-10-30T11:49:36.965,999,1.1266574360379207,0,0,7.0,7,3,4,1067,35.668024369502696,13.140834755814119,42.89144950451008
2016-10-30T04:39:57.578,999,0.1343973851910445,0,0,14.0,14,8,6,1077,7.339293326047846,13.159325399348806,42.859028641454856
2016-10-30T02:26:44.144,999,0.07515054381167012,0,0,14.0,14,7,7,1084,13.601780685347041,13.329912211439835,42.47969167423248
2016-10-30T04:09:49.670,999,0.12490312448047347,0,0,16.0,16,8,8,1069,6.16634104411107,13.185625711849518,42.853142778144836
2016-10-30T16:25:24.120,999,0.2470076795333513,0,0,14.0,14,7,7,1080,9.108957317672617,13.134081439436104,42.7809466723472
2016-10-30T04:59:43.297,999,0.09563977683611696,0,0,20.0,20,10,10,1086,9.411038195221826,13.163347986712532,42.83594567122294
2016-10-30T04:15:11.776,999,0.10659971062369063,0,0,10.986960542869586,11,7,4,1073,6.374199284827104,13.155701271378767,42.95447899885382
2016-10-30T07:19:55.004,999,0.10635923811540106,0,0,13.0,13,7,6,1083,9.260627537585425,13.099603406951616,42.82769150679187
2016-10-30T03:06:11.944,999,0.3844805089871552,0,0,17.0,17,8,9,1091,3.8511819699886605,13.22063431081355,42.89239936080361
2016-10-30T02:03:20.053,999,0.10493413873672676,0,0,14.0,14,6,8,1087,10.729438982630926,13.18938414187994,42.73673821343052
2016-10-30T02:03:50.178,999,0.23116748899597656,0,0,18.807987956235614,19,9,10,1088,8.96658886858556,13.109494904798403,42.77225821885894
2016-10-30T22:13:42.751,999,0.12085423404028064,0,0,14.0,14,7,7,1093,5.6710437817614,13.183737252403132,42.8024100295542
2016-10-30T16:07:21.211,999,0.13133526922308006,0,0,14.0,14,7,7,1097,7.92080597798684,13.080036025444265,43.09740701651907
2016-10-30T18:04:40.861,999,0.024008865907790267,0,0,7.56836658763321,8,5,3,1114,4.696212040958657,13.188394697359923,42.722348918169594
2016-10-30T18:05:52.459,999,0.7278698871997131,0,0,14.0,14,7,7,1115,3.7938093266271995,13.067033555473163,42.83600778509158
2016-10-30T02:40:57.917,999,1.2245687052869323,0,0,18.99999999959752,16,10,6,1137,18.73944423486103,13.018417245908193,42.99660202884324
2016-10-30T07:03:22.666,999,0.18347231642368747,0,0,16.0,16,8,8,1140,10.259741169214044,13.126798886303575,42.80627810059349
2016-10-30T16:45:58.228,999,0.11782152263806908,0,0,10.0,10,4,6,1094,9.233683955771694,13.192897293578897,42.70665319314975
2016-10-30T23:01:01.221,999,0.08238949210693496,0,0,12.0,12,6,6,1103,11.074390089717168,13.092703227931413,42.80039350866892
2016-10-30T15:35:32.690,999,0.19087449957243624,0,0,11.0,11,6,5,1106,6.5071692177373155,13.125796945143819,42.8383676529883
2016-10-30T12:38:37.735,999,0.03817683332343301,0,0,7.0,7,4,3,1089,19.28456341632407,13.156067433373572,42.91723910864085
2016-10-30T18:03:09.452,999,0.4219467995172355,0,0,4.387624857584879,7,5,2,1124,12.283076402967358,13.190668778707309,42.76661272208865
2016-10-30T00:42:26.721,999,0.11088871989538267,0,0,24.0,24,13,11,1130,9.176616572297847,13.098070827658434,42.81897049807023
2016-10-30T12:10:15.695,999,0.805986672089431,0,0,8.0,8,4,4,1090,14.6569940950807,12.948766745912383,42.84064509561044
2016-10-30T04:11:25.257,999,0.569424198579073,0,0,14.0,14,7,7,1101,6.218806449978303,13.176403699545904,42.88927077163642
2016-10-30T07:10:06.641,999,0.06365314721942103,0,0,17.0,17,9,8,1104,8.999867926348477,13.111262362377369,42.806732261442356
2016-10-30T14:55:52.287,999,0.0890462156495224,0,0,6.0,6,3,3,1092,2.2497661547924688,13.085670993408835,42.872144103506095
2016-10-30T11:33:54.129,999,0.14563686284833452,0,0,6.0,6,3,3,1102,7.398058917856182,13.159189959836674,42.80091264210251
2016-10-30T04:49:42.798,999,0.2862354158875943,0,0,11.0,11,5,6,1116,0.0,13.182856665352496,42.88138000743471
2016-10-30T04:50:34.307,999,0.1332513345194562,0,0,20.0,20,10,10,1117,8.310298573811139,13.08403469863779,43.03058571703182
2016-10-30T09:32:59.180,999,1.0126801659488964,0,0,14.0,7,4,3,1110,9.62190093664081,13.021385751503505,42.24827984216566
2016-10-30T00:37:14.294,999,0.5603191460953302,0,0,21.0,21,13,8,1126,0.0,13.180408117676054,42.92335569902981
2016-10-30T01:58:03.169,999,0.469464079456722,0,0,11.0,11,7,4,1144,10.213908402046854,13.08892415307729,43.0866869636324
2016-10-30T13:50:32.503,999,0.2329111276325525,0,0,8.0,8,3,5,1134,12.809486236847876,13.06041055418232,42.87694816350808
2016-10-30T13:51:21.231,999,0.0654572382353104,0,0,12.745684384349484,13,7,6,1135,11.835682763008965,13.137799556264733,42.78989723605914
2016-10-30T13:52:06.656,999,0.030205400169689398,0,0,7.4566949464240535,8,4,4,1136,9.241364758665238,13.068153716232374,42.864746026954016
2016-10-30T13:07:25.186,999,0.21465302208633802,0,0,15.0,15,7,8,1148,5.579785484442563,13.225284597547036,42.785482850298926
2016-10-30T13:07:56.793,999,0.3912064365611522,0,0,11.0,11,4,7,1149,15.351824041433666,13.129610048841942,42.925755874866375
2016-10-30T14:47:21.841,999,1.6497190266663464,0,0,7.000000067471455,5,4,1,1155,0.0,13.00473171441011,43.05582916679103
2016-10-30T14:48:22.129,999,0.23042276485587396,0,0,14.0,14,7,7,1156,13.384474566612633,13.243281647007358,42.945645340370426
2016-10-30T12:05:38.267,999,0.11949794486774723,0,0,10.0,10,5,5,1107,4.960015785459419,13.211365421242753,42.80264623217473
2016-10-30T07:13:05.381,999,0.0922209622306905,0,0,17.0,17,9,8,1109,8.361863321950851,13.240322761229885,42.70220536721296
2016-10-30T19:53:40.777,999,0.08790678248591952,0,0,6.0,6,3,3,1119,12.410614588353399,12.679951742217147,42.741483000678656
2016-10-30T19:54:07.730,999,0.03200077846402259,0,0,10.0,10,5,5,1120,8.27193503975845,13.07401866601595,42.796989121060676
2016-10-30T10:58:14.665,999,0.6251745458468119,0,0,6.0,6,3,3,1105,3.2999153105418637,13.03117437801078,42.75276235408377
2016-10-30T03:28:34.159,999,0.07882391989836456,0,0,12.815134032797513,13,5,8,1125,8.883241149666281,13.033167863032974,42.87848125518926
2016-10-30T13:03:54.239,999,0.23830042749667502,0,0,9.0,9,5,4,1111,2.6156778547281383,13.270482609510486,42.79755861973693
2016-10-30T09:09:39.935,999,0.6013713628848325,0,0,16.0,16,8,8,1123,4.166742013858221,13.245788979711088,42.86182364752512
2016-10-30T09:29:49.765,999,0.05729341983277892,0,0,6.0,6,3,3,1128,9.220359125519478,13.179833304301285,42.68516625166836
2016-10-30T21:44:09.339,999,0.17875350188125508,0,0,14.0,14,7,7,1108,6.775723013502239,13.209541365623688,42.735337379339654
2016-10-30T09:35:34.071,999,0.13290778050442312,0,0,16.0,16,8,8,1118,7.8654117807069035,13.140662868333893,42.788965524295904
2016-10-30T20:56:00.866,999,1.8937141064867267,0,0,9.0,7,4,3,1131,0.0,13.00473004771592,43.05582984999765
2016-10-30T12:25:45.714,999,1.64053512385062,0,0,14.000000014348695,11,5,6,1132,0.0,12.985738479319748,43.04532740466662
2016-10-30T12:26:17.688,999,0.2824603517298959,0,0,14.999999985651307,15,8,7,1133,12.323471403446659,13.224787044577873,42.95351651435123
2016-10-30T16:57:03.389,999,0.06973730598158183,0,0,13.0,13,6,7,1139,12.535606778510784,13.143424334921677,42.74755331552161
2016-10-30T10:15:37.727,999,0.3884449591299046,0,0,17.0,13,7,6,1146,4.34875322975214,13.286845370358325,42.773931540765474
2016-10-30T08:05:51.054,999,0.16499924448927294,0,0,3.839869194174097,4,3,1,1113,36.07721026915658,15.716855963917784,41.0782209978828
2016-10-30T17:16:45.612,999,0.07090170157240955,0,0,7.0,7,4,3,1121,0.3799115753506022,13.213700123371218,42.811529793226704
2016-10-30T19:04:50.790,999,0.4113925637505096,0,0,7.0,7,4,3,1138,3.203034205831625,13.0570145244587,42.85845053594202
2016-10-30T11:21:08.781,999,0.30783640389973466,0,0,16.0,16,8,8,1112,7.4783506959115345,13.076153647078712,43.07911901278957
2016-10-30T13:46:33.404,999,0.2812126582863555,0,0,6.0,6,4,2,1122,5.286417221004065,13.118860460178317,42.70507730629931
2016-10-30T15:31:50.090,999,0.11346984181057371,0,0,11.0,11,5,6,1129,11.568403735579658,13.094426679433058,42.86490779081995
2016-10-30T14:14:20.067,999,0.11170607155907819,0,0,7.0,7,5,2,1141,13.005630685020288,13.205296122325732,42.90461680517939
2016-10-30T14:14:39.478,999,0.14671449445272686,0,0,16.0,16,8,8,1142,7.942222752528939,13.08653538499963,42.78737866612972
2016-10-30T15:16:45.943,999,0.0666566761643271,0,0,5.0,5,3,2,1145,15.129281080222107,13.076075981352032,42.78987020096442
2016-10-30T10:49:53.514,999,0.09485270241423018,0,0,12.0,12,7,5,1150,11.3423896426707,13.123345090385705,42.78227245169901
2016-10-30T11:20:21.692,999,0.1493885989135078,0,0,16.0,16,8,8,1127,8.401119622572619,13.199988197522687,42.81151489148063
2016-10-30T03:34:36.055,999,2.223298129527071e-06,0,0,4.0,4,3,1,1152,8.105283533519414,13.172815822196588,42.90758791125539
2016-10-30T03:34:56.658,999,0.09132931784491795,0,0,10.0,10,5,5,1153,4.8813092282544375,13.182529334594369,42.88650413889459
2016-10-30T16:30:08.078,999,0.09303720145732608,0,0,14.0,14,7,7,1154,8.199058459282492,13.15797932204802,42.81082192733177
2016-10-30T09:51:02.771,999,0.683425072242252,0,0,16.0,15,8,7,1143,18.388606561396426,13.175367083256788,42.79829668528206
2016-10-30T15:38:05.502,999,0.06148291576104414,0,0,14.0,14,7,7,1147,10.192171822813268,13.063909820252992,42.90021162914243
2016-10-30T23:46:29.232,999,0.04770921760405719,0,0,6.0,6,3,3,1151,16.19524802185688,13.016682784193696,42.84234982760961
