id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1219,2016-10-30 20:45:38.480,0.73414284,p,103.0,103.0,0.8300592828104605
T1215,2016-10-30 20:45:39.710,0.8424964,s,103.0,103.0,0.810602325459282
T1212,2016-10-30 19:31:48.900,0.5333157,p,104.0,104.0,0.11888568635625445
T1218,2016-10-30 19:31:49.890,0.6012243,p,104.0,104.0,0.1340686538556643
T1215,2016-10-30 19:31:50.290,0.5259972,p,104.0,104.0,0.11731699538275596
T1217,2016-10-30 19:31:50.300,0.6754578,p,104.0,104.0,0.15058435462274522
T1219,2016-10-30 19:31:50.910,0.8941585,p,104.0,104.0,0.19926760104264873
T1219,2016-10-30 19:31:54.710,0.74101734,s,104.0,104.0,0.1651836044491327
T1213,2016-10-30 19:31:57.810,0.9269445,p,105.0,105.0,0.11888568635625445
T1214,2016-10-30 19:31:58.390,0.9435323,p,105.0,105.0,0.1340686538556643
T1212,2016-10-30 19:31:58.470,0.8197675,p,105.0,105.0,0.11731699538275596
T1213,2016-10-30 19:31:58.600,0.85561776,s,105.0,105.0,0.15058435462274522
T1218,2016-10-30 19:31:58.610,0.9108033,p,105.0,105.0,0.19926760104264873
T1214,2016-10-30 19:31:59.730,0.938957,s,105.0,105.0,0.1651836044491327
T1212,2016-10-30 19:31:59.870,0.8338369,s,105.0,105.0,0.6659941301934833
T1218,2016-10-30 19:32:00.090,0.86379546,s,105.0,105.0,0.6712898912337804
T1217,2016-10-30 19:32:00.110,0.8434548,p,105.0,105.0,0.5881225381726999
T1215,2016-10-30 19:32:00.920,0.77020264,p,105.0,105.0,0.5649290980206527
T1217,2016-10-30 19:32:02.470,0.71247476,s,105.0,105.0,0.6545975094737304
T1219,2016-10-30 19:32:03.060,0.6242927,p,105.0,105.0,0.6537396154101484
T1215,2016-10-30 19:32:04.130,0.6826341,s,105.0,105.0,0.5953995356672448
T1219,2016-10-30 19:32:08.230,0.78463614,s,105.0,105.0,0.6202257809620325
T1212,2016-10-30 19:15:52.350,0.9780486,p,106.0,106.0,1.2965065711310064
T1213,2016-10-30 19:15:52.670,0.9641675,p,106.0,106.0,1.2640977540902159
T1218,2016-10-30 19:15:53.250,0.97561145,p,106.0,106.0,1.282616594556556
T1217,2016-10-30 19:15:53.370,0.9607967,p,106.0,106.0,1.2624879388701773
T1214,2016-10-30 19:15:53.440,0.760648,p,106.0,106.0,0.9905201903249519
T1212,2016-10-30 19:15:53.800,0.9406172,s,106.0,106.0,1.2469527107103153
T1215,2016-10-30 19:15:53.970,0.9488466,p,106.0,106.0,1.258432564044974
T1213,2016-10-30 19:15:54.350,0.8699665,s,106.0,106.0,1.0810434352456157
T1218,2016-10-30 19:15:55.520,0.9145838,s,106.0,106.0,1.1662030180116527
T1214,2016-10-30 19:15:55.670,0.89234936,s,106.0,106.0,1.162627877543155
T1217,2016-10-30 19:15:55.680,0.9059366,s,106.0,106.0,1.195516331596187
T1219,2016-10-30 19:15:56.500,0.8051636,p,106.0,106.0,1.065243335411716
T1215,2016-10-30 19:15:56.650,0.92596793,s,106.0,106.0,1.223225657351614
T1214,2016-10-30 19:17:54.910,0.8048585,p,107.0,107.0,0.9303274879146293
T1218,2016-10-30 19:17:55.440,0.6417616,p,107.0,107.0,0.7441145091401596
T1213,2016-10-30 19:17:55.470,0.8033892,p,107.0,107.0,0.7458834832969317
T1212,2016-10-30 19:17:56.240,0.5227586,p,107.0,107.0,0.6183994553575616
T1214,2016-10-30 19:17:56.670,0.81137985,s,107.0,107.0,0.9495769268939043
T1213,2016-10-30 19:17:57.430,0.81835455,s,107.0,107.0,0.968690018904671
T1217,2016-10-30 19:17:57.520,0.8571576,p,107.0,107.0,1.000542244163306
T1218,2016-10-30 19:17:57.780,0.505446,s,107.0,107.0,0.58037855665082
T1212,2016-10-30 19:17:59.070,0.7084993,s,107.0,107.0,0.8304859026919109
T1219,2016-10-30 19:18:00.130,0.83436817,p,107.0,107.0,0.9421241197715833
T1217,2016-10-30 19:18:01.470,0.7829054,s,107.0,107.0,0.9205010250899874
T1215,2016-10-30 19:18:03.300,0.7150852,s,107.0,107.0,0.8362468356759554
T1214,2016-10-30 01:23:18.130,0.77290493,p,108.0,108.0,0.10127041292976836
T1214,2016-10-30 01:23:20.080,0.5798489,s,108.0,108.0,0.08715743706680575
FDMO,2016-10-30 01:23:24.750,0.7782915,p,108.0,108.0,0.11419282499520982
T1220,2016-10-30 01:23:25.530,0.9311714,p,108.0,108.0,0.14004458312308135
T1219,2016-10-30 01:23:25.660,0.5457941,p,108.0,108.0,0.08037980240553354
T1214,2016-10-30 09:45:36.740,0.8804329,p,109.0,109.0,0.9173919434978789
T1213,2016-10-30 09:45:36.900,0.9575357,p,109.0,109.0,1.0181009868238895
T1218,2016-10-30 09:45:37.480,0.98359734,p,109.0,109.0,1.043466817674167
T1214,2016-10-30 09:45:37.700,0.7473108,s,109.0,109.0,0.79676527837753
T1212,2016-10-30 09:45:37.980,0.96417356,p,109.0,109.0,1.020676066451812
T1213,2016-10-30 09:45:38.000,0.8537124,s,109.0,109.0,0.8340965981522303
T1218,2016-10-30 09:45:39.170,0.92162794,s,109.0,109.0,0.9840276725771284
T1217,2016-10-30 09:45:39.420,0.9578758,p,109.0,109.0,0.9966216113774796
T1212,2016-10-30 09:45:39.990,0.7508213,s,109.0,109.0,0.7605457058371436
T1215,2016-10-30 09:45:40.420,0.94323176,p,109.0,109.0,0.9563590596007635
T1217,2016-10-30 09:45:42.650,0.823443,s,109.0,109.0,0.8638420270070092
T1220,2016-10-30 09:45:43.280,0.8849112,p,109.0,109.0,0.8654303004569837
T1215,2016-10-30 09:45:44.500,0.7684833,s,109.0,109.0,0.7648514030395539
T1219,2016-10-30 09:45:47.540,0.6444111,s,109.0,109.0,0.5612636961335973
T1220,2016-10-30 09:45:48.900,0.55208975,s,109.0,109.0,0.5882485033095475
T1212,2016-10-30 05:24:04.540,0.548002,p,110.0,110.0,0.0032026169774138353
T1214,2016-10-30 05:24:04.680,0.73686475,p,110.0,110.0,0.004871813256189301
T1213,2016-10-30 05:24:04.710,0.61513877,p,110.0,110.0,0.032435699367929165
T1212,2016-10-30 05:24:06.890,0.6182566,s,110.0,110.0,0.04362423995115286
T1213,2016-10-30 05:24:07.270,0.7640681,s,110.0,110.0,0.035897399142647515
T1214,2016-10-30 05:24:07.300,0.83714414,s,110.0,110.0,0.03660285799866
T1212,2016-10-30 11:16:39.540,0.57653016,p,111.0,111.0,0.6432003823639244
T1213,2016-10-30 11:16:39.890,0.8142588,p,111.0,111.0,0.9899017103014225
T1217,2016-10-30 11:16:40.500,0.73028713,p,111.0,111.0,0.8820656791716041
T1218,2016-10-30 11:16:40.530,0.7994291,p,111.0,111.0,0.9739449812815945
T1214,2016-10-30 11:16:40.630,0.9058667,p,111.0,111.0,1.103658943290946
T1212,2016-10-30 11:16:40.700,0.7300508,s,111.0,111.0,0.8893576205606231
T1215,2016-10-30 11:16:41.040,0.7866514,p,111.0,111.0,0.9506665619248451
T1213,2016-10-30 11:16:41.450,0.54540074,s,111.0,111.0,0.6220793112536024
T1218,2016-10-30 11:16:42.670,0.5984141,s,111.0,111.0,0.7206751509997256
T1214,2016-10-30 11:16:42.840,0.7646809,s,111.0,111.0,0.9252753461312564
T1215,2016-10-30 11:16:43.580,0.5665305,s,111.0,111.0,0.6902077199031855
T1220,2016-10-30 05:49:24.630,0.77341163,p,112.0,112.0,0.29556884519804993
T1219,2016-10-30 05:49:24.740,0.6754768,p,112.0,112.0,0.25650824860580984
T1220,2016-10-30 05:49:26.230,0.847702,s,112.0,112.0,0.3218244836583679
T1219,2016-10-30 05:49:26.460,0.6153814,s,112.0,112.0,0.23162499656479985
T1215,2016-10-30 05:49:28.760,0.80405474,p,112.0,112.0,0.3089305541294354
T1212,2016-10-30 05:49:28.780,0.81958604,p,112.0,112.0,0.311953694909931
T1213,2016-10-30 05:49:29.140,0.5851153,p,112.0,112.0,0.2247922211932558
T1218,2016-10-30 05:49:30.030,0.8614563,p,112.0,112.0,0.3163317383578453
T1215,2016-10-30 05:49:33.530,0.71162504,s,112.0,112.0,0.2619159775435839
T1216,2016-10-30 05:50:03.950,0.69031703,s,113.0,113.0,0.29556884519804993
T1213,2016-10-30 05:50:04.720,0.6727515,p,113.0,113.0,0.25650824860580984
T1215,2016-10-30 05:50:04.970,0.68058383,p,113.0,113.0,0.3218244836583679
T1218,2016-10-30 05:50:05.320,0.7162422,p,113.0,113.0,0.23162499656479985
T1217,2016-10-30 05:50:05.480,0.82018244,p,113.0,113.0,0.3089305541294354
T1212,2016-10-30 05:50:06.790,0.80563843,s,113.0,113.0,0.311953694909931
T1213,2016-10-30 05:50:07.800,0.62418234,s,113.0,113.0,0.2247922211932558
T1218,2016-10-30 05:50:08.840,0.55339533,s,113.0,113.0,0.3163317383578453
T1217,2016-10-30 05:50:09.400,0.53708005,s,113.0,113.0,0.2619159775435839
T1219,2016-10-30 18:24:00.860,0.9695935,p,114.0,114.0,0.01361782429870064
T1219,2016-10-30 18:24:02.050,0.87827736,s,114.0,114.0,0.014007018196594181
T1215,2016-10-30 18:24:05.280,0.92772794,p,114.0,114.0,0.002124989708860326
T1214,2016-10-30 18:24:05.630,0.9038363,p,114.0,114.0,0.017874487618764267
T1213,2016-10-30 18:24:05.960,0.6106769,p,114.0,114.0,0.47579765120668444
T1217,2016-10-30 18:24:06.470,0.90551704,p,114.0,114.0,0.4552227825234585
T1218,2016-10-30 18:24:06.870,0.92959374,p,114.0,114.0,0.5571510102759686
T1215,2016-10-30 18:24:10.340,0.75569344,s,114.0,114.0,0.5496594232819223
T1212,2016-10-30 18:24:10.900,0.8315449,s,114.0,114.0,0.36182111226192926
T1214,2016-10-30 18:24:11.350,0.54721713,s,114.0,114.0,0.5510978275390599
T1217,2016-10-30 18:24:12.630,0.75448996,s,114.0,114.0,0.5237607495245445
T1218,2016-10-30 18:24:13.080,0.63403815,s,114.0,114.0,0.4567612048230508
T1214,2016-10-30 17:15:40.690,0.70760906,p,115.0,115.0,0.6386933417199314
T1213,2016-10-30 17:15:40.970,0.94725984,p,115.0,115.0,0.8458201684967399
T1212,2016-10-30 17:15:41.250,0.9585342,p,115.0,115.0,0.868178830926665
T1218,2016-10-30 17:15:41.990,0.95009154,p,115.0,115.0,0.8705029701352017
T1214,2016-10-30 17:15:42.390,0.8484024,s,115.0,115.0,0.7754938530088473
T1217,2016-10-30 17:15:42.850,0.89243025,p,115.0,115.0,0.8092499768673793
T1213,2016-10-30 17:15:42.860,0.8171395,s,115.0,115.0,0.5969591128195019
T1215,2016-10-30 17:15:42.950,0.96800107,p,115.0,115.0,0.8759889431726123
T1212,2016-10-30 17:15:43.320,0.92956465,s,115.0,115.0,0.8505732357594106
T1219,2016-10-30 17:15:43.420,0.8109776,p,115.0,115.0,0.5499401727494295
T1218,2016-10-30 17:15:44.960,0.5252824,s,115.0,115.0,0.37595035231404056
T1217,2016-10-30 17:15:46.150,0.8423856,s,115.0,115.0,0.768045160952795
T1215,2016-10-30 17:15:46.440,0.77713645,s,115.0,115.0,0.7113524584261715
T1219,2016-10-30 17:15:47.810,0.7613158,s,115.0,115.0,0.5678842985040856
T1216,2016-10-30 04:16:11.000,0.6974266,p,116.0,116.0,0.5723537401113062
FDMO,2016-10-30 04:16:11.340,0.6645049,p,116.0,116.0,0.5094064201565026
T1214,2016-10-30 04:16:12.010,0.90372086,p,116.0,116.0,0.7577934248771043
T1219,2016-10-30 04:16:12.220,0.526011,p,116.0,116.0,0.412991644384944
T1213,2016-10-30 04:16:12.390,0.5982712,p,116.0,116.0,0.39891453921740294
T1216,2016-10-30 04:16:13.200,0.6866698,s,116.0,116.0,0.5412271273642719
T1215,2016-10-30 04:16:13.520,0.9159279,p,116.0,116.0,0.7844001923435884
T1218,2016-10-30 04:16:13.550,0.9111521,p,116.0,116.0,0.7323273728291627
T1217,2016-10-30 04:16:13.820,0.84448516,p,116.0,116.0,0.6514491879364847
T1243,2016-10-30 04:16:14.510,0.87948143,p,116.0,116.0,0.7556725906003277
T1214,2016-10-30 04:16:15.150,0.60530657,s,116.0,116.0,0.5112547421732548
T1215,2016-10-30 04:16:17.740,0.6930755,s,116.0,116.0,0.559196289315358
T1218,2016-10-30 04:16:18.350,0.5050149,s,116.0,116.0,0.20573144093195794
T1212,2016-10-30 22:21:56.720,0.98580396,p,117.0,117.0,1.1131071736318388
T1213,2016-10-30 22:21:56.890,0.633788,p,117.0,117.0,0.49938950410328364
T1214,2016-10-30 22:21:57.530,0.8854208,p,117.0,117.0,1.011213750471721
T1215,2016-10-30 22:21:57.760,0.9876757,p,117.0,117.0,1.1127710631779049
T1217,2016-10-30 22:21:57.790,0.98529994,p,117.0,117.0,1.125336769374507
T1218,2016-10-30 22:21:57.970,0.97517616,p,117.0,117.0,1.1102801276556935
T1212,2016-10-30 22:21:58.360,0.9356563,s,117.0,117.0,1.0609851322891666
T1213,2016-10-30 22:21:59.240,0.8956629,s,117.0,117.0,1.0220347254388604
T1219,2016-10-30 22:21:59.610,0.92184573,p,117.0,117.0,1.0527364133587227
T1214,2016-10-30 22:21:59.930,0.89685297,s,117.0,117.0,1.0163642955690027
T1215,2016-10-30 22:22:00.280,0.9535365,s,117.0,117.0,1.0440571397507654
T1217,2016-10-30 22:22:00.480,0.861261,s,117.0,117.0,0.8815554651160118
T1218,2016-10-30 22:22:00.720,0.91303515,s,117.0,117.0,0.9729697877336797
T1219,2016-10-30 22:22:03.560,0.87640166,s,117.0,117.0,0.9645048931832326
T1214,2016-10-30 14:55:04.390,0.8398984,p,118.0,118.0,0.0013905239912760804
T1213,2016-10-30 14:55:04.830,0.5145535,p,118.0,118.0,0.10961618689134324
T1214,2016-10-30 14:55:05.250,0.7538468,s,118.0,118.0,0.06783306093506798
T1218,2016-10-30 14:55:05.520,0.61245584,p,118.0,118.0,0.1021952633385593
T1213,2016-10-30 14:55:06.180,0.60900766,s,118.0,118.0,0.08462111489267776
T1217,2016-10-30 14:55:06.230,0.62986654,p,118.0,118.0,0.08302146107077027
T1218,2016-10-30 14:55:07.330,0.660317,s,118.0,118.0,0.08139067002377161
T1218,2016-10-30 14:34:15.590,0.87123406,p,119.0,119.0,0.6626653403996343
T1217,2016-10-30 14:34:16.160,0.9218468,p,119.0,119.0,0.6968159522030128
T1213,2016-10-30 14:34:16.210,0.5734621,s,119.0,119.0,0.4374989440805915
T1215,2016-10-30 14:34:16.600,0.50040627,p,119.0,119.0,0.3733907778340116
T1218,2016-10-30 14:34:17.910,0.7602602,s,119.0,119.0,0.5792703740782157
T1217,2016-10-30 14:34:18.940,0.9098537,s,119.0,119.0,0.6922704001648662
T1215,2016-10-30 14:34:19.420,0.5645766,s,119.0,119.0,0.4277438756446822
T1212,2016-10-30 11:08:59.240,0.6025306,p,120.0,120.0,0.5480109951386578
T1213,2016-10-30 11:08:59.470,0.80542153,p,120.0,120.0,0.7567772495666368
T1215,2016-10-30 11:09:00.200,0.63549066,p,120.0,120.0,0.5967813241195646
T1212,2016-10-30 11:09:01.450,0.6325034,s,120.0,120.0,0.5830716370661244
T1213,2016-10-30 11:09:01.860,0.6804857,s,120.0,120.0,0.6169992942547837
T1215,2016-10-30 11:09:03.170,0.650373,s,120.0,120.0,0.6034693821170879
T1217,2016-10-30 11:09:03.830,0.70761484,s,120.0,120.0,0.664246008266603
T1212,2016-10-30 14:52:32.210,0.8283202,p,121.0,121.0,0.45604115003501355
T1215,2016-10-30 14:52:33.640,0.6463676,p,121.0,121.0,0.3668026773070134
T1217,2016-10-30 14:52:33.650,0.6679704,p,121.0,121.0,0.35435886983121945
T1212,2016-10-30 14:52:35.220,0.8234661,s,121.0,121.0,0.5151244947487108
T1219,2016-10-30 14:52:35.690,0.7838546,p,121.0,121.0,0.48406324229411457
T1216,2016-10-30 05:47:46.410,0.7603098,p,122.0,122.0,0.12181847759617852
T1214,2016-10-30 05:47:47.190,0.6746626,p,122.0,122.0,0.10097511670256412
T1219,2016-10-30 05:47:48.170,0.7081088,p,122.0,122.0,0.139732735227715
T1216,2016-10-30 05:47:48.300,0.6188599,s,122.0,122.0,0.12859652532863286
T1220,2016-10-30 05:47:48.710,0.92970324,p,122.0,122.0,0.08961719860281983
T1215,2016-10-30 05:47:48.840,0.6584952,p,122.0,122.0,0.12758126070412543
FDMO,2016-10-30 05:47:49.990,0.6259313,s,122.0,122.0,0.128481974122383
T1212,2016-10-30 05:47:50.110,0.7081396,p,122.0,122.0,0.03016278184331902
T1213,2016-10-30 05:47:50.380,0.94529206,p,122.0,122.0,0.16144123748490016
T1218,2016-10-30 05:47:51.240,0.9255426,p,122.0,122.0,0.1645836732245371
T1217,2016-10-30 05:47:51.390,0.8240485,p,122.0,122.0,0.21791106766029836
T1219,2016-10-30 05:47:51.410,0.68339264,s,122.0,122.0,0.06503769840047194
T1212,2016-10-30 05:47:51.650,0.76964396,s,122.0,122.0,0.17916151937945693
T1213,2016-10-30 05:47:52.180,0.8803965,s,122.0,122.0,0.11305476667885037
T1220,2016-10-30 05:47:52.580,0.7752862,s,122.0,122.0,0.14905107931981615
T1218,2016-10-30 05:47:53.710,0.8458925,s,122.0,122.0,0.19693466318448308
T1217,2016-10-30 05:47:53.930,0.72691524,s,122.0,122.0,0.17588301145396595
T1215,2016-10-30 05:47:54.420,0.71968746,s,122.0,122.0,0.2050619555492418
T1213,2016-10-30 09:34:03.280,0.6954323,p,123.0,123.0,0.7875836396942032
T1214,2016-10-30 09:34:03.300,0.7249617,p,123.0,123.0,0.8080619058330651
T1218,2016-10-30 09:34:03.370,0.90960014,p,123.0,123.0,1.0172521266725933
T1214,2016-10-30 09:34:05.060,0.6669634,s,123.0,123.0,0.748236161866235
T1218,2016-10-30 09:34:05.210,0.869534,s,123.0,123.0,0.9819382945561402
T1213,2016-10-30 09:34:05.220,0.6880777,s,123.0,123.0,0.777260188576529
T1217,2016-10-30 09:34:05.490,0.89743847,p,123.0,123.0,1.0125284027310055
T1215,2016-10-30 09:34:06.630,0.88161695,p,123.0,123.0,0.9105392317026314
T1212,2016-10-30 09:34:06.930,0.7133054,s,123.0,123.0,0.8074825061150519
T1217,2016-10-30 09:34:09.110,0.8361501,s,123.0,123.0,0.9297256743945551
T1220,2016-10-30 09:34:09.540,0.65294665,p,123.0,123.0,0.732698793712264
T1215,2016-10-30 09:34:11.230,0.586097,s,123.0,123.0,0.6621774577054668
T1213,2016-10-30 23:25:10.260,0.6599202,p,124.0,124.0,0.762049946637615
T1212,2016-10-30 23:25:10.420,0.6034632,p,124.0,124.0,0.6969220075236705
T1214,2016-10-30 23:25:11.030,0.50377756,p,124.0,124.0,0.5765502896550967
T1213,2016-10-30 23:25:11.440,0.57986456,s,124.0,124.0,0.659772590750638
T1217,2016-10-30 23:25:11.700,0.6304969,p,124.0,124.0,0.7238825654770228
T1212,2016-10-30 23:25:11.730,0.59997743,s,124.0,124.0,0.688267948482288
T1215,2016-10-30 23:25:12.500,0.592205,p,124.0,124.0,0.6480934198141822
T1214,2016-10-30 23:25:12.790,0.6951755,s,124.0,124.0,0.7942612368625344
T1217,2016-10-30 23:25:14.140,0.7578206,s,124.0,124.0,0.8235484574103135
T1215,2016-10-30 23:25:15.570,0.8009604,s,124.0,124.0,0.9184783963137804
T1214,2016-10-30 16:36:07.470,0.920321,p,125.0,125.0,0.7387041490678771
T1213,2016-10-30 16:36:08.340,0.5206735,p,125.0,125.0,0.4176420958701134
T1214,2016-10-30 16:36:09.440,0.81625175,s,125.0,125.0,0.6584221551391786
T1217,2016-10-30 16:36:10.360,0.6526508,p,125.0,125.0,0.5275896773577645
T1213,2016-10-30 16:36:10.720,0.77982086,s,125.0,125.0,0.6289983031251527
T1219,2016-10-30 16:36:10.950,0.5110816,p,125.0,125.0,0.4131531586271897
T1212,2016-10-30 20:37:04.100,0.97790855,p,126.0,126.0,0.018246239370942594
T1213,2016-10-30 20:37:04.830,0.89309937,p,126.0,126.0,1.0248841220082054
T1215,2016-10-30 20:37:05.020,0.9146883,p,126.0,126.0,0.9334486160978002
T1217,2016-10-30 20:37:05.090,0.9192898,p,126.0,126.0,0.9256170076096508
T1214,2016-10-30 20:37:05.340,0.9202354,p,126.0,126.0,0.9540629421314756
T1212,2016-10-30 20:37:05.570,0.93644,s,126.0,126.0,0.9368410656940704
T1218,2016-10-30 20:37:05.680,0.876189,p,126.0,126.0,0.9740991416328009
T1213,2016-10-30 20:37:06.860,0.81641334,s,126.0,126.0,0.9059706582031131
T1215,2016-10-30 20:37:07.250,0.8003857,s,126.0,126.0,0.8514502009461687
T1217,2016-10-30 20:37:07.370,0.8825896,s,126.0,126.0,0.834596936420035
T1214,2016-10-30 20:37:07.730,0.81299794,s,126.0,126.0,0.9093835348516165
T1218,2016-10-30 20:37:08.290,0.8788107,s,126.0,126.0,0.8333441739978328
T1219,2016-10-30 20:37:11.210,0.7266842,s,126.0,126.0,0.8638097659779115
T1220,2016-10-30 09:02:34.000,0.9018147,p,127.0,127.0,0.6924254866929095
T1219,2016-10-30 09:02:34.030,0.90154386,p,127.0,127.0,0.6702431667272324
T1214,2016-10-30 09:02:34.430,0.6969195,p,127.0,127.0,0.5333898279331326
T1212,2016-10-30 09:02:34.650,0.7677374,p,127.0,127.0,0.4724369657151855
T1218,2016-10-30 09:02:35.840,0.6777388,p,127.0,127.0,0.5225540116156945
T1215,2016-10-30 09:02:35.900,0.8045263,p,127.0,127.0,0.6203983434839502
T1217,2016-10-30 09:02:36.230,0.91380525,p,127.0,127.0,0.7075142230758409
T1219,2016-10-30 09:02:37.480,0.84874666,s,127.0,127.0,0.5826983057711266
T1220,2016-10-30 09:02:37.870,0.71319616,s,127.0,127.0,0.4245131717698706
T1212,2016-10-30 09:02:38.810,0.7202496,s,127.0,127.0,0.46119105951903566
T1218,2016-10-30 09:02:40.790,0.6504334,s,127.0,127.0,0.4329057286975632
T1215,2016-10-30 09:02:40.900,0.7034625,s,127.0,127.0,0.4654259644738454
T1214,2016-10-30 14:21:25.220,0.8601879,p,128.0,128.0,0.6726487935564873
T1213,2016-10-30 14:21:25.700,0.8308706,p,128.0,128.0,0.617754528507642
T1218,2016-10-30 14:21:25.850,0.5480122,p,128.0,128.0,0.43139335903475906
T1214,2016-10-30 14:21:26.670,0.83254707,s,128.0,128.0,0.6234620923605563
T1213,2016-10-30 14:21:27.540,0.8468225,s,128.0,128.0,0.6583679358702597
T1218,2016-10-30 14:21:28.030,0.6467985,s,128.0,128.0,0.5062833238267211
T1220,2016-10-30 14:21:30.990,0.606153,p,128.0,128.0,0.41504943428323204
T1217,2016-10-30 14:21:31.440,0.51938903,s,128.0,128.0,0.38840203390366757
T1220,2016-10-30 14:21:37.480,0.53403395,s,128.0,128.0,0.38219817214423796
FDMO,2016-10-30 05:11:42.310,0.8135813,p,129.0,129.0,0.6044491235785932
T1220,2016-10-30 05:11:42.310,0.8249445,p,129.0,129.0,0.8389042051849547
T1219,2016-10-30 05:11:43.350,0.6881764,p,129.0,129.0,0.4966015803282517
T1219,2016-10-30 05:11:44.630,0.7980949,s,129.0,129.0,0.8042360474828072
T1216,2016-10-30 05:11:45.380,0.80017245,p,129.0,129.0,0.7372061587599884
T1215,2016-10-30 05:11:47.650,0.8502224,p,129.0,129.0,0.8657060075541123
T1212,2016-10-30 05:11:47.650,0.86878455,p,129.0,129.0,0.8581244540332488
T1214,2016-10-30 05:11:47.940,0.7508443,p,129.0,129.0,0.6059171552643973
T1213,2016-10-30 05:11:48.190,0.75406545,p,129.0,129.0,0.7688969043528443
T1216,2016-10-30 05:11:48.500,0.7833012,s,129.0,129.0,0.786461194759312
T1217,2016-10-30 05:11:48.800,0.61937046,p,129.0,129.0,0.6227964422816804
T1218,2016-10-30 05:11:49.040,0.84366363,p,129.0,129.0,0.7362843068130972
T1215,2016-10-30 05:11:52.590,0.7439108,s,129.0,129.0,0.7343979153661779
T1212,2016-10-30 05:11:52.910,0.68034065,s,129.0,129.0,0.6640080186952393
T1217,2016-10-30 05:11:54.710,0.73969895,s,129.0,129.0,0.7520081673316633
T1212,2016-10-30 10:26:27.910,0.9835162,p,130.0,130.0,1.0181654646197242
T1213,2016-10-30 10:26:28.340,0.7062088,p,130.0,130.0,0.7315299876159888
T1214,2016-10-30 10:26:28.510,0.95409966,p,130.0,130.0,0.9866581607218531
T1215,2016-10-30 10:26:28.890,0.9834752,p,130.0,130.0,0.9619374935560918
T1217,2016-10-30 10:26:29.080,0.97511506,p,130.0,130.0,0.9839693423477054
T1218,2016-10-30 10:26:29.250,0.77104133,p,130.0,130.0,0.7981388699785479
T1212,2016-10-30 10:26:29.890,0.93615705,s,130.0,130.0,0.9656798992686167
T1219,2016-10-30 10:26:30.110,0.8896655,p,130.0,130.0,0.9145517340368844
T1213,2016-10-30 10:26:30.460,0.7068163,s,130.0,130.0,0.6857705914745041
T1214,2016-10-30 10:26:30.800,0.9228605,s,130.0,130.0,0.9535013235744756
T1220,2016-10-30 10:26:30.940,0.9376132,p,130.0,130.0,0.9468453182413491
T1215,2016-10-30 10:26:31.760,0.9161713,s,130.0,130.0,0.94682751111264
T1217,2016-10-30 10:26:32.130,0.91779786,s,130.0,130.0,0.8854083497764044
T1218,2016-10-30 10:26:32.250,0.9235058,s,130.0,130.0,0.894195529566131
T1219,2016-10-30 10:26:33.590,0.8304305,s,130.0,130.0,0.8109718898483822
T1220,2016-10-30 10:26:35.480,0.6908139,s,130.0,130.0,0.5385020065148702
T1213,2016-10-30 18:48:52.460,0.9245604,p,131.0,131.0,1.127269685759575
T1214,2016-10-30 18:48:52.580,0.96352094,p,131.0,131.0,1.1681046907570187
T1212,2016-10-30 18:48:52.790,0.9299505,p,131.0,131.0,1.132224229495397
T1218,2016-10-30 18:48:53.170,0.8007107,p,131.0,131.0,0.9761260849420155
T1213,2016-10-30 18:48:54.040,0.9291936,s,131.0,131.0,1.116669840922851
T1217,2016-10-30 18:48:54.100,0.93245184,p,131.0,131.0,1.1107216962873705
T1214,2016-10-30 18:48:54.250,0.9143725,s,131.0,131.0,1.1149949853074632
T1212,2016-10-30 18:48:54.620,0.895718,s,131.0,131.0,1.088233977592996
T1215,2016-10-30 18:48:54.740,0.9289663,p,131.0,131.0,1.1184342898038835
