time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T14:45:22.653,999,0.16968535045352354,0,0,16.0,16,8,8,1021,352.0609444809803,4751.824066565454,11.384819543599736
2016-10-30T19:16:55.674,999,0.04383144654068541,0,0,8.0,8,3,5,1027,348.58045534316847,4740.321776804163,11.274117860659114
2016-10-30T18:38:52.441,999,0.06488800034976308,0,0,12.0,12,5,7,1031,349.64786745375,4739.78793040095,12.332741068904367
2016-10-30T10:30:09.364,999,0.09218185124224221,0,0,16.0,16,8,8,1024,344.1456944718495,4745.8640770939965,10.770759050564862
2016-10-30T09:55:16.130,999,0.046148988099556164,0,0,13.0,13,7,6,1030,348.59844277217826,4736.129984987111,10.454960201302463
2016-10-30T21:40:20.472,999,0.1284229823580638,0,0,9.815498869218438,10,5,5,1035,353.35728575562973,4731.734502466259,5.2743253769134
2016-10-30T03:26:11.100,999,0.08778842477768704,0,0,11.933233573719608,12,7,5,1048,341.9209806346141,4748.773147833461,8.512322851330886
2016-10-30T13:10:07.941,999,0.0707074914670954,0,0,12.0,12,6,6,1050,343.63798867368854,4739.601616718347,7.283224845951413
2016-10-30T09:04:45.279,999,0.06396172759933011,0,0,12.0,12,6,6,1056,354.3157088553261,4729.593072668988,10.040021203497636
2016-10-30T07:28:40.588,999,0.21219701067674968,0,0,14.0,14,6,8,1033,352.2427535162776,4739.61798547785,1.1855087968638374
2016-10-30T19:29:39.100,999,0.2669920392680882,0,0,12.768347515832655,13,7,6,1058,341.09772536793815,4739.58575726692,7.152297137864476
2016-10-30T15:26:27.917,999,0.1333564324266641,0,0,14.0,14,7,7,1068,351.3621331029728,4737.576953102908,5.042535242904292
2016-10-30T23:50:02.028,999,0.10323745932801776,0,0,14.0,14,7,7,1032,349.7269992657773,4746.6253349012995,10.707196567071449
2016-10-30T07:04:59.608,999,0.24617169412155646,0,0,20.0,18,9,9,1047,341.638318875947,4743.894097577956,9.095839588377286
2016-10-30T10:17:33.102,999,0.08200933007346127,0,0,15.0,15,7,8,1075,342.0367254074999,4738.622434633029,8.66137803912894
2016-10-30T10:17:56.722,999,0.08696644434451634,0,0,11.615910492216061,12,6,6,1076,345.4991884906047,4741.713548143647,9.075974547090738
2016-10-30T10:32:12.394,999,0.5266221519667104,0,0,16.0,16,8,8,1036,344.37074596076314,4745.963845475491,9.821633178781418
2016-10-30T02:21:03.957,999,0.280408043212914,0,0,17.0,17,8,9,1046,350.7193949424503,4746.617091929417,7.776562073750218
2016-10-30T01:51:34.937,999,0.16321653818140888,0,0,21.0,21,10,11,1062,342.9539157329234,4763.604457241277,6.787748951134798
2016-10-30T01:52:10.384,999,0.09630136841798977,0,0,17.0,17,9,8,1063,341.2076590221489,4751.107877072374,9.872501238581433
2016-10-30T05:45:23.655,999,0.6793626820176984,0,0,12.0,10,6,4,1034,357.32597097061233,4765.467378620619,0.0
2016-10-30T22:53:43.351,999,0.0886713563220641,0,0,13.999833886216754,14,7,7,1051,353.18624102899486,4732.348024141216,8.344094338056623
2016-10-30T10:19:26.577,999,0.0992932675240143,0,0,16.0,16,8,8,1059,348.7607801547735,4741.744691483056,8.608061314483722
2016-10-30T21:55:23.096,999,0.06339238900764821,0,0,12.0,12,6,6,1066,348.4715341108595,4738.444465552536,7.998638435104008
2016-10-30T04:12:23.089,999,0.31386132667973166,0,0,17.0,15,7,8,1049,350.4276648630931,4750.045754681716,8.012233988339021
2016-10-30T03:32:39.583,999,0.02719004015363548,0,0,6.0,6,3,3,1064,340.7486779480748,4753.981172875195,9.930768651911116
2016-10-30T03:33:04.951,999,0.1788867483876582,0,0,22.0,22,11,11,1065,341.22036306397314,4750.284885151883,9.66735456743527
2016-10-30T01:58:56.207,999,0.1684135094586073,0,0,13.0,13,8,5,1070,344.39653976624567,4769.041362913566,5.905163449869908
2016-10-30T01:59:16.391,999,0.04940563285509994,0,0,8.0,8,3,5,1071,344.202225439345,4743.701627774227,9.122356390649502
2016-10-30T01:59:40.869,999,0.17354904649876646,0,0,7.0,7,4,3,1072,348.98491299737776,4766.505098174885,0.0
2016-10-30T00:51:38.189,999,0.2535518902743862,0,0,13.0,13,7,6,1095,350.70679342870966,4747.620748424966,5.6291515981879705
2016-10-30T00:52:03.127,999,0.3089892307325334,0,0,23.0,23,12,11,1096,348.3633671883728,4766.174258208129,6.86631744087848
2016-10-30T14:33:22.897,999,0.18219201292687748,0,0,14.0,14,7,7,1100,354.6872791624133,4746.735619475494,8.950147312039217
2016-10-30T08:55:52.471,999,0.456801390390264,0,0,16.0,16,7,9,1079,349.63582675747904,4753.896376712671,10.363685412883381
2016-10-30T13:13:23.027,999,0.13113048075104297,0,0,16.0,16,8,8,1085,350.99266376730145,4740.797816855376,6.337832982367515
2016-10-30T02:21:50.616,999,0.07056841031436582,0,0,5.0,5,3,2,1098,346.35231174067786,4760.463422229995,0.0
2016-10-30T02:22:09.892,999,0.14714319049970997,0,0,24.0,24,12,12,1099,341.7056089517688,4747.579688649842,9.42258109522014
2016-10-30T22:09:13.874,999,0.20646827890661706,0,0,9.0,9,5,4,1061,349.8136177977712,4735.435483179974,9.771624641776468
2016-10-30T00:56:15.976,999,0.07237853052068487,0,0,4.776921646914917,6,3,3,1074,347.9857165609652,4764.10377784564,0.0
2016-10-30T03:00:58.461,999,0.19880109310056013,0,0,19.0,18,10,8,1078,349.5851763382882,4752.012716091633,10.72299031895665
2016-10-30T11:49:36.965,999,1.1266574360379207,0,0,7.0,7,3,4,1067,348.1940119957095,4750.437177034835,35.668024369502696
2016-10-30T04:39:57.578,999,0.1343973851910445,0,0,14.0,14,8,6,1077,349.6251379192777,4746.803642635409,7.339293326047846
2016-10-30T02:26:44.144,999,0.07515054381167012,0,0,14.0,14,7,7,1084,362.729203694151,4704.389354534847,13.601780685347041
2016-10-30T04:09:49.670,999,0.12490312448047347,0,0,16.0,16,8,8,1069,351.75972795210623,4746.103385925029,6.16634104411107
2016-10-30T16:25:24.120,999,0.2470076795333513,0,0,14.0,14,7,7,1080,347.3707618331196,4738.178080809252,9.108957317672617
2016-10-30T04:59:43.297,999,0.09563977683611696,0,0,20.0,20,10,10,1086,349.8978749592588,4744.233109551421,9.411038195221826
2016-10-30T04:15:11.776,999,0.10659971062369063,0,0,10.986960542869586,11,7,4,1073,349.5614265928957,4757.4099579162985,6.374199284827104
2016-10-30T07:19:55.004,999,0.10635923811540106,0,0,13.0,13,7,6,1083,344.667467100286,4743.432042650751,9.260627537585425
2016-10-30T03:06:11.944,999,0.3844805089871552,0,0,17.0,17,8,9,1091,354.71225786630134,4750.401794216154,3.8511819699886605
2016-10-30T02:03:20.053,999,0.10493413873672676,0,0,14.0,14,6,8,1087,351.78919671150675,4733.170205248445,10.729438982630926
2016-10-30T02:03:50.178,999,0.23116748899597656,0,0,18.807987956235614,19,9,10,1088,345.3379355162705,4737.258033964248,8.96658886858556
2016-10-30T22:13:42.751,999,0.12085423404028064,0,0,14.0,14,7,7,1093,351.4839840406963,4740.472877335976,5.6710437817614
2016-10-30T16:07:21.211,999,0.13133526922308006,0,0,14.0,14,7,7,1097,343.75234145054185,4773.420779845295,7.92080597798684
2016-10-30T18:04:40.861,999,0.024008865907790267,0,0,7.56836658763321,8,5,3,1114,351.67390868665757,4731.574047668624,4.696212040958657
2016-10-30T18:05:52.459,999,0.7278698871997131,0,0,14.0,14,7,7,1115,342.02642061054866,4744.416128724547,3.7938093266271995
2016-10-30T02:40:57.917,999,1.2245687052869323,0,0,18.99999999959752,16,10,6,1137,338.47325000283473,4762.342698412672,18.73944423486103
2016-10-30T07:03:22.666,999,0.18347231642368747,0,0,16.0,16,8,8,1140,346.83754517805414,4741.004316399869,10.259741169214044
2016-10-30T16:45:58.228,999,0.11782152263806908,0,0,10.0,10,4,6,1094,352.0052678022302,4729.823179603662,9.233683955771694
2016-10-30T23:01:01.221,999,0.08238949210693496,0,0,12.0,12,6,6,1103,344.03484430285624,4740.41335935235,11.074390089717168
2016-10-30T15:35:32.690,999,0.19087449957243624,0,0,11.0,11,6,5,1106,346.8348809966048,4744.569664817827,6.5071692177373155
2016-10-30T12:38:37.735,999,0.03817683332343301,0,0,7.0,7,4,3,1089,349.50060350068986,4753.273764874419,19.28456341632407
2016-10-30T18:03:09.452,999,0.4219467995172355,0,0,4.387624857584879,7,5,2,1124,351.96549451088924,4736.485451580622,12.283076402967358
2016-10-30T00:42:26.721,999,0.11088871989538267,0,0,24.0,24,13,11,1130,344.52033482071414,4742.466404823938,9.176616572297847
2016-10-30T12:10:15.695,999,0.805986672089431,0,0,8.0,8,4,4,1090,332.3731814690934,4745.159690201648,14.6569940950807
2016-10-30T04:11:25.257,999,0.569424198579073,0,0,14.0,14,7,7,1101,351.09314628975784,4750.131676684612,6.218806449978303
2016-10-30T07:10:06.641,999,0.06365314721942103,0,0,17.0,17,9,8,1104,345.56829426849276,4741.083100643837,8.999867926348477
2016-10-30T14:55:52.287,999,0.0890462156495224,0,0,6.0,6,3,3,1092,343.6408524363821,4748.394290691148,2.2497661547924688
2016-10-30T11:33:54.129,999,0.14563686284833452,0,0,6.0,6,3,3,1102,349.4730641553251,4740.350136310092,7.398058917856182
2016-10-30T04:49:42.798,999,0.2862354158875943,0,0,11.0,11,5,6,1116,351.6011612900607,4749.244007288949,0.0
2016-10-30T04:50:34.307,999,0.1332513345194562,0,0,20.0,20,10,10,1117,343.9082600515675,4765.992572238944,8.310298573811139
2016-10-30T09:32:59.180,999,1.0126801659488964,0,0,14.0,7,4,3,1110,336.77122884248314,4679.238394393163,9.62190093664081
2016-10-30T00:37:14.294,999,0.5603191460953302,0,0,21.0,21,13,8,1126,351.5020035079898,4753.909752596484,0.0
2016-10-30T01:58:03.169,999,0.469464079456722,0,0,11.0,11,7,4,1144,344.4485419999713,4772.213742987622,10.213908402046854
2016-10-30T13:50:32.503,999,0.2329111276325525,0,0,8.0,8,3,5,1134,341.5898558530091,4748.9750146577835,12.809486236847876
2016-10-30T13:51:21.231,999,0.0654572382353104,0,0,12.745684384349484,13,7,6,1135,347.69685748296433,4739.165306661033,11.835682763008965
2016-10-30T13:52:06.656,999,0.030205400169689398,0,0,7.4566949464240535,8,4,4,1136,342.19117761453634,4747.60541679847,9.241364758665238
2016-10-30T13:07:25.186,999,0.21465302208633802,0,0,15.0,15,7,8,1148,354.84183323860344,4738.520775657584,5.579785484442563
2016-10-30T13:07:56.793,999,0.3912064365611522,0,0,11.0,11,4,7,1149,347.3621626228761,4754.267241791687,15.351824041433666
2016-10-30T14:47:21.841,999,1.6497190266663464,0,0,7.000000067471455,5,4,1,1155,337.5140078756312,4768.946496049429,0.0
2016-10-30T14:48:22.129,999,0.23042276485587396,0,0,14.0,14,7,7,1156,356.6849836499546,4756.275940766935,13.384474566612633
2016-10-30T12:05:38.267,999,0.11949794486774723,0,0,10.0,10,5,5,1107,353.74375708746516,4740.450799897534,4.960015785459419
2016-10-30T07:13:05.381,999,0.0922209622306905,0,0,17.0,17,9,8,1109,355.8790401983923,4729.247239239113,8.361863321950851
2016-10-30T19:53:40.777,999,0.08790678248591952,0,0,6.0,6,3,3,1119,310.101662416052,4734.717704044332,12.410614588353399
2016-10-30T19:54:07.730,999,0.03200077846402259,0,0,10.0,10,5,5,1120,342.4982714045219,4740.070045368827,8.27193503975845
2016-10-30T10:58:14.665,999,0.6251745458468119,0,0,6.0,6,3,3,1105,338.8798126458757,4735.239643083355,3.2999153105418637
2016-10-30T03:28:34.159,999,0.07882391989836456,0,0,12.815134032797513,13,5,8,1125,339.36880345869025,4749.196897080389,8.883241149666281
2016-10-30T13:03:54.239,999,0.23830042749667502,0,0,9.0,9,5,4,1111,358.56628225844054,4739.784952307452,2.6156778547281383
2016-10-30T09:09:39.935,999,0.6013713628848325,0,0,16.0,16,8,8,1123,356.69546347141994,4746.963243754454,4.166742013858221
2016-10-30T09:29:49.765,999,0.05729341983277892,0,0,6.0,6,3,3,1128,350.8839302509537,4727.460097615564,9.220359125519478
2016-10-30T21:44:09.339,999,0.17875350188125508,0,0,14.0,14,7,7,1108,353.43594148636726,4732.979445273117,6.775723013502239
2016-10-30T09:35:34.071,999,0.13290778050442312,0,0,16.0,16,8,8,1118,347.9287630176329,4739.056672785968,7.8654117807069035
2016-10-30T20:56:00.866,999,1.8937141064867267,0,0,9.0,7,4,3,1131,337.5138739480725,4768.946575150607,0.0
2016-10-30T12:25:45.714,999,1.64053512385062,0,0,14.000000014348695,11,5,6,1132,335.93923683575304,4767.817196946227,0.0
2016-10-30T12:26:17.688,999,0.2824603517298959,0,0,14.999999985651307,15,8,7,1133,355.1945972284484,4757.181738728553,12.323471403446659
2016-10-30T16:57:03.389,999,0.06973730598158183,0,0,13.0,13,6,7,1139,348.05340154900625,4734.452935267357,12.535606778510784
2016-10-30T10:15:37.727,999,0.3884449591299046,0,0,17.0,13,7,6,1146,359.85109743333436,4737.133890038309,4.34875322975214
2016-10-30T08:05:51.054,999,0.16499924448927294,0,0,3.839869194174097,4,3,1,1113,560.2175707150001,4547.687930032421,36.07721026915658
2016-10-30T17:16:45.612,999,0.07090170157240955,0,0,7.0,7,4,3,1121,353.9555766283146,4741.433260124699,0.3799115753506022
2016-10-30T19:04:50.790,999,0.4113925637505096,0,0,7.0,7,4,3,1138,341.2650787312864,4746.927239374245,3.203034205831625
2016-10-30T11:21:08.781,999,0.30783640389973466,0,0,16.0,16,8,8,1112,343.38978050025366,4771.397062434483,7.4783506959115345
2016-10-30T13:46:33.404,999,0.2812126582863555,0,0,6.0,6,4,2,1122,345.93786449067767,4729.780593601117,5.286417221004065
2016-10-30T15:31:50.090,999,0.11346984181057371,0,0,11.0,11,5,6,1129,344.33783285878206,4747.574469187839,11.568403735579658
2016-10-30T14:14:20.067,999,0.11170607155907819,0,0,7.0,7,5,2,1141,353.4887804124864,4751.785141868436,13.005630685020288
2016-10-30T14:14:39.478,999,0.14671449445272686,0,0,16.0,16,8,8,1142,343.49766413086104,4738.97950270571,7.942222752528939
2016-10-30T15:16:45.943,999,0.0666566761643271,0,0,5.0,5,3,2,1145,342.64847738926824,4739.275653175858,15.129281080222107
2016-10-30T10:49:53.514,999,0.09485270241423018,0,0,12.0,12,7,5,1150,346.4957968742053,4738.344795659606,11.3423896426707
2016-10-30T11:20:21.692,999,0.1493885989135078,0,0,16.0,16,8,8,1127,352.8344520919232,4741.455457287336,8.401119622572619
2016-10-30T03:34:36.055,999,2.223298129527071e-06,0,0,4.0,4,3,1,1152,350.8443400688616,4752.172159949525,8.105283533519414
2016-10-30T03:34:56.658,999,0.09132931784491795,0,0,10.0,10,5,5,1153,351.58671647763686,4749.813620581946,4.8813092282544375
2016-10-30T16:30:08.078,999,0.09303720145732608,0,0,14.0,14,7,7,1154,349.398113091554,4741.4527151769435,8.199058459282492
2016-10-30T09:51:02.771,999,0.683425072242252,0,0,16.0,15,8,7,1143,350.78964926366825,4740.030876644889,18.388606561396426
2016-10-30T15:38:05.502,999,0.06148291576104414,0,0,14.0,14,7,7,1147,341.93509105628897,4751.5518638507765,10.192171822813268
2016-10-30T23:46:29.232,999,0.04770921760405719,0,0,6.0,6,3,3,1151,337.9279124302493,4745.216071590466,16.19524802185688
