id,timestamp,prob,type
8P.T1213.,2016-10-30 02:34:16.900,0.871838,p
8P.T1213.,2016-10-30 02:34:20.870,0.7162026,s
8P.T1213.,2016-10-30 02:35:49.760,0.538041,p
8P.T1213.,2016-10-30 02:36:26.640,0.74730164,p
8P.T1213.,2016-10-30 02:38:10.740,0.6491026,p
8P.T1213.,2016-10-30 02:38:13.550,0.75570357,s
8P.T1213.,2016-10-30 02:38:40.290,0.8450818,p
8P.T1213.,2016-10-30 02:38:42.190,0.58489597,s
8P.T1213.,2016-10-30 02:39:01.110,0.62162304,p
8P.T1213.,2016-10-30 02:39:22.380,0.9711955,p
8P.T1213.,2016-10-30 02:39:23.650,0.8644745,s
8P.T1213.,2016-10-30 02:40:44.170,0.77432954,p
8P.T1213.,2016-10-30 02:40:46.180,0.6603147,s
8P.T1213.,2016-10-30 02:41:05.800,0.58473045,p
8P.T1213.,2016-10-30 02:44:31.430,0.96237934,p
8P.T1213.,2016-10-30 02:44:33.930,0.7519394,s
8P.T1213.,2016-10-30 02:44:55.230,0.68441296,p
8P.T1213.,2016-10-30 02:46:23.720,0.6370654,p
8P.T1213.,2016-10-30 02:46:47.900,0.9591646,p
8P.T1213.,2016-10-30 02:46:49.830,0.93920153,s
8P.T1213.,2016-10-30 02:56:10.070,0.9451348,p
8P.T1213.,2016-10-30 02:56:11.880,0.9480095,s
8P.T1213.,2016-10-30 02:56:47.980,0.9645812,p
8P.T1213.,2016-10-30 02:56:49.940,0.91163546,s
8P.T1213.,2016-10-30 02:57:31.570,0.9349431,p
8P.T1213.,2016-10-30 02:57:35.560,0.6199304,s
8P.T1213.,2016-10-30 03:01:02.580,0.66631234,p
8P.T1213.,2016-10-30 03:03:18.130,0.961926,p
8P.T1213.,2016-10-30 03:03:21.090,0.66829824,s
8P.T1213.,2016-10-30 03:05:00.410,0.55961645,p
8P.T1213.,2016-10-30 03:05:29.680,0.86113286,p
8P.T1213.,2016-10-30 03:05:31.480,0.87246865,s
8P.T1213.,2016-10-30 03:06:16.290,0.53418016,p
8P.T1213.,2016-10-30 03:06:18.890,0.5132997,s
8P.T1213.,2016-10-30 03:06:58.380,0.6332813,p
8P.T1213.,2016-10-30 03:07:32.290,0.7236266,p
8P.T1213.,2016-10-30 03:08:44.520,0.9397056,p
8P.T1213.,2016-10-30 03:08:46.910,0.68869454,s
8P.T1213.,2016-10-30 03:09:23.370,0.9328228,p
8P.T1213.,2016-10-30 03:09:25.640,0.7402911,s
8P.T1213.,2016-10-30 03:11:57.180,0.88840294,p
8P.T1213.,2016-10-30 03:11:59.720,0.6824593,s
8P.T1213.,2016-10-30 03:13:21.940,0.5763419,s
8P.T1213.,2016-10-30 03:14:11.230,0.87108326,p
8P.T1213.,2016-10-30 03:15:03.490,0.85158014,p
8P.T1213.,2016-10-30 03:15:04.900,0.7940701,s
8P.T1213.,2016-10-30 03:15:43.010,0.9783133,p
8P.T1213.,2016-10-30 03:15:44.990,0.9546722,s
8P.T1213.,2016-10-30 03:17:46.160,0.79075295,p
8P.T1213.,2016-10-30 03:18:48.430,0.9046515,p
8P.T1213.,2016-10-30 03:18:50.340,0.8755145,s
8P.T1213.,2016-10-30 03:19:33.310,0.93473846,p
8P.T1213.,2016-10-30 03:20:27.400,0.76484436,p
8P.T1213.,2016-10-30 03:20:29.420,0.67114115,s
8P.T1213.,2016-10-30 03:20:52.800,0.5669464,s
8P.T1213.,2016-10-30 03:22:01.340,0.7776967,p
8P.T1213.,2016-10-30 03:23:02.140,0.5981101,p
8P.T1213.,2016-10-30 03:24:09.550,0.72412866,s
8P.T1213.,2016-10-30 03:24:33.370,0.6897867,p
8P.T1213.,2016-10-30 03:24:36.400,0.7647577,s
8P.T1213.,2016-10-30 03:26:14.710,0.62833714,p
8P.T1213.,2016-10-30 03:26:57.830,0.6495867,s
8P.T1213.,2016-10-30 03:27:37.490,0.6173922,s
8P.T1213.,2016-10-30 03:32:01.180,0.6648875,s
8P.T1213.,2016-10-30 03:33:08.890,0.96526116,p
8P.T1213.,2016-10-30 03:33:11.750,0.8037606,s
8P.T1213.,2016-10-30 03:35:00.330,0.78834856,p
8P.T1213.,2016-10-30 03:35:02.690,0.6069746,s
8P.T1213.,2016-10-30 03:35:58.460,0.6006848,s
8P.T1213.,2016-10-30 03:37:04.300,0.7199288,p
8P.T1213.,2016-10-30 03:37:06.160,0.5301687,s
8P.T1213.,2016-10-30 03:37:14.270,0.83092415,p
8P.T1213.,2016-10-30 03:37:16.830,0.7129343,s
8P.T1213.,2016-10-30 03:40:21.960,0.7898757,p
8P.T1213.,2016-10-30 03:43:30.030,0.68052137,p
8P.T1213.,2016-10-30 03:43:34.700,0.574072,s
8P.T1213.,2016-10-30 03:46:02.780,0.7360482,p
8P.T1213.,2016-10-30 03:47:07.920,0.61546147,s
8P.T1213.,2016-10-30 03:47:25.380,0.5067305,p
8P.T1213.,2016-10-30 03:47:32.930,0.5073518,p
8P.T1213.,2016-10-30 03:49:28.320,0.7621274,p
8P.T1213.,2016-10-30 03:49:33.590,0.61356103,s
8P.T1213.,2016-10-30 03:49:58.280,0.9637898,p
8P.T1213.,2016-10-30 03:50:00.420,0.8245659,s
8P.T1213.,2016-10-30 03:51:47.120,0.61589086,p
8P.T1213.,2016-10-30 03:51:49.690,0.5142292,s
8P.T1213.,2016-10-30 03:52:16.500,0.7450459,p
8P.T1213.,2016-10-30 03:52:55.520,0.72341794,s
8P.T1213.,2016-10-30 03:53:26.380,0.9257713,p
8P.T1213.,2016-10-30 03:53:28.500,0.76692045,s
8P.T1213.,2016-10-30 03:54:50.010,0.84038526,p
8P.T1213.,2016-10-30 03:54:52.990,0.64106005,s
8P.T1213.,2016-10-30 03:56:49.680,0.92578495,p
8P.T1213.,2016-10-30 03:56:51.710,0.8437395,s
8P.T1213.,2016-10-30 03:58:17.620,0.9518151,p
8P.T1213.,2016-10-30 03:58:19.960,0.77165276,s
8P.T1213.,2016-10-30 04:00:08.620,0.8867331,p
8P.T1213.,2016-10-30 04:00:10.990,0.62231094,s
8P.T1213.,2016-10-30 04:00:59.530,0.5959773,p
8P.T1213.,2016-10-30 04:01:02.820,0.72767353,s
8P.T1213.,2016-10-30 04:02:00.930,0.55207473,p
8P.T1213.,2016-10-30 04:02:55.020,0.56113017,p
8P.T1213.,2016-10-30 04:03:50.170,0.58753467,s
8P.T1213.,2016-10-30 04:04:47.420,0.55801404,p
8P.T1213.,2016-10-30 04:05:41.190,0.6981619,p
8P.T1213.,2016-10-30 04:05:43.310,0.63415146,s
8P.T1213.,2016-10-30 04:06:35.800,0.65761256,p
8P.T1213.,2016-10-30 04:07:14.160,0.5638075,p
8P.T1213.,2016-10-30 04:07:17.330,0.6516167,s
8P.T1213.,2016-10-30 04:09:13.440,0.5188391,p
8P.T1213.,2016-10-30 04:09:14.750,0.5521983,s
8P.T1213.,2016-10-30 04:09:52.690,0.94583344,p
8P.T1213.,2016-10-30 04:09:55.070,0.643533,s
8P.T1213.,2016-10-30 04:11:27.020,0.81183004,p
8P.T1213.,2016-10-30 04:12:26.760,0.90861124,p
8P.T1213.,2016-10-30 04:12:29.470,0.65885806,s
8P.T1213.,2016-10-30 04:14:24.520,0.82407975,p
8P.T1213.,2016-10-30 04:14:27.210,0.6482545,s
8P.T1213.,2016-10-30 04:16:12.390,0.5982712,p
8P.T1213.,2016-10-30 04:20:02.360,0.7544056,p
8P.T1213.,2016-10-30 04:21:43.720,0.62446606,s
8P.T1213.,2016-10-30 04:24:53.830,0.85023105,p
8P.T1213.,2016-10-30 04:24:55.920,0.6708971,s
8P.T1213.,2016-10-30 04:25:24.350,0.74135613,p
8P.T1213.,2016-10-30 04:25:26.130,0.8718696,s
8P.T1213.,2016-10-30 04:26:08.670,0.8194795,p
8P.T1213.,2016-10-30 04:26:10.980,0.7352215,s
8P.T1213.,2016-10-30 04:27:25.060,0.8752096,p
8P.T1213.,2016-10-30 04:27:28.450,0.53116506,s
8P.T1213.,2016-10-30 04:30:05.570,0.56649995,p
8P.T1213.,2016-10-30 04:32:01.660,0.88281405,p
8P.T1213.,2016-10-30 04:32:04.250,0.6332835,s
8P.T1213.,2016-10-30 04:32:29.790,0.9719155,p
8P.T1213.,2016-10-30 04:32:32.540,0.9088063,s
8P.T1213.,2016-10-30 04:33:04.850,0.9583552,p
8P.T1213.,2016-10-30 04:33:10.290,0.7411087,s
8P.T1213.,2016-10-30 04:35:18.420,0.8927078,p
8P.T1213.,2016-10-30 04:35:22.120,0.70363766,s
8P.T1213.,2016-10-30 04:37:06.400,0.58468425,p
8P.T1213.,2016-10-30 04:37:41.860,0.799642,p
8P.T1213.,2016-10-30 04:39:09.650,0.6156032,s
8P.T1213.,2016-10-30 04:40:00.810,0.60401416,p
8P.T1213.,2016-10-30 04:40:02.900,0.50527424,s
8P.T1213.,2016-10-30 04:41:58.020,0.7669112,p
8P.T1213.,2016-10-30 04:42:00.100,0.7732682,s
8P.T1213.,2016-10-30 04:43:51.760,0.85167164,p
8P.T1213.,2016-10-30 04:44:05.070,0.80046153,p
8P.T1213.,2016-10-30 04:45:05.610,0.88772225,p
8P.T1213.,2016-10-30 04:45:08.770,0.6834668,s
8P.T1213.,2016-10-30 04:45:50.230,0.55687606,p
8P.T1213.,2016-10-30 04:47:39.310,0.5567668,p
8P.T1213.,2016-10-30 04:47:44.610,0.6026615,s
8P.T1213.,2016-10-30 04:49:46.420,0.5011444,p
8P.T1213.,2016-10-30 04:49:48.220,0.65373313,s
8P.T1213.,2016-10-30 04:50:40.570,0.95551157,p
8P.T1213.,2016-10-30 04:50:45.250,0.7327614,s
8P.T1213.,2016-10-30 04:51:52.080,0.6358878,p
8P.T1213.,2016-10-30 04:52:08.770,0.8728411,p
8P.T1213.,2016-10-30 04:52:32.460,0.91812027,p
8P.T1213.,2016-10-30 04:54:58.930,0.62642336,p
8P.T1213.,2016-10-30 04:56:22.890,0.9139154,p
8P.T1213.,2016-10-30 04:56:25.490,0.79637694,s
8P.T1213.,2016-10-30 04:57:06.590,0.8474253,p
8P.T1213.,2016-10-30 04:57:10.230,0.61020386,s
8P.T1213.,2016-10-30 04:57:41.370,0.72924685,p
8P.T1213.,2016-10-30 04:58:51.050,0.8229666,p
8P.T1213.,2016-10-30 04:58:54.350,0.5244862,s
8P.T1213.,2016-10-30 04:59:46.300,0.96049076,p
8P.T1213.,2016-10-30 04:59:48.410,0.92816496,s
8P.T1213.,2016-10-30 05:00:43.600,0.7851883,p
8P.T1213.,2016-10-30 05:01:17.970,0.9615896,p
8P.T1213.,2016-10-30 05:01:20.690,0.5867861,s
8P.T1213.,2016-10-30 05:02:11.220,0.8971427,p
8P.T1213.,2016-10-30 05:02:13.940,0.7853012,s
8P.T1213.,2016-10-30 05:02:52.110,0.9808943,p
8P.T1213.,2016-10-30 05:02:55.120,0.5932399,s
8P.T1213.,2016-10-30 05:03:57.420,0.847516,p
8P.T1213.,2016-10-30 05:05:41.920,0.5398502,p
8P.T1213.,2016-10-30 05:06:04.510,0.9532354,p
8P.T1213.,2016-10-30 05:06:07.310,0.5187154,s
8P.T1213.,2016-10-30 05:06:45.880,0.5053439,p
8P.T1213.,2016-10-30 05:07:56.200,0.60118663,p
8P.T1213.,2016-10-30 05:08:33.890,0.51600057,s
8P.T1213.,2016-10-30 05:09:00.590,0.7709416,p
8P.T1213.,2016-10-30 05:09:02.190,0.64380187,s
8P.T1213.,2016-10-30 05:11:01.920,0.80016565,p
8P.T1213.,2016-10-30 05:11:48.190,0.75406545,p
8P.T1213.,2016-10-30 05:14:15.290,0.8974153,p
8P.T1213.,2016-10-30 05:14:17.240,0.9309054,s
8P.T1213.,2016-10-30 05:14:52.430,0.9487659,p
8P.T1213.,2016-10-30 05:14:55.310,0.7065294,s
8P.T1213.,2016-10-30 05:16:19.140,0.9111799,p
8P.T1213.,2016-10-30 05:16:21.640,0.76097506,s
8P.T1213.,2016-10-30 05:18:34.280,0.82808185,p
8P.T1213.,2016-10-30 05:18:38.100,0.6281205,s
8P.T1213.,2016-10-30 05:20:44.540,0.56614965,p
8P.T1213.,2016-10-30 05:20:48.800,0.5526458,s
8P.T1213.,2016-10-30 05:22:07.360,0.86849546,p
8P.T1213.,2016-10-30 05:24:04.710,0.61513877,p
8P.T1213.,2016-10-30 05:24:07.270,0.7640681,s
8P.T1213.,2016-10-30 05:26:24.750,0.8109679,p
8P.T1213.,2016-10-30 05:26:27.420,0.6090633,s
8P.T1213.,2016-10-30 05:27:55.350,0.804069,p
8P.T1213.,2016-10-30 05:29:10.340,0.53429174,s
8P.T1213.,2016-10-30 05:30:47.070,0.88539183,p
8P.T1213.,2016-10-30 05:30:49.130,0.90372175,s
8P.T1213.,2016-10-30 05:31:35.630,0.96266365,p
8P.T1213.,2016-10-30 05:31:38.340,0.8171488,s
8P.T1213.,2016-10-30 05:31:55.760,0.9825174,p
8P.T1213.,2016-10-30 05:31:58.470,0.84134555,s
8P.T1213.,2016-10-30 05:33:56.200,0.5927814,p
8P.T1213.,2016-10-30 05:34:43.070,0.539305,s
8P.T1213.,2016-10-30 05:37:12.210,0.6645966,s
8P.T1213.,2016-10-30 05:39:58.650,0.53388417,s
8P.T1213.,2016-10-30 05:40:30.870,0.8668192,p
8P.T1213.,2016-10-30 05:43:04.870,0.56597763,p
8P.T1213.,2016-10-30 05:43:07.530,0.57089865,s
8P.T1213.,2016-10-30 05:44:14.710,0.8299881,p
8P.T1213.,2016-10-30 05:44:19.290,0.5412085,s
8P.T1213.,2016-10-30 05:46:05.380,0.87903476,p
8P.T1213.,2016-10-30 05:46:13.720,0.5883654,p
8P.T1213.,2016-10-30 05:46:15.660,0.66255975,s
8P.T1213.,2016-10-30 05:47:50.380,0.94529206,p
8P.T1213.,2016-10-30 05:47:52.180,0.8803965,s
8P.T1213.,2016-10-30 05:49:29.140,0.5851153,p
8P.T1213.,2016-10-30 05:50:04.720,0.6727515,p
8P.T1213.,2016-10-30 05:50:07.800,0.62418234,s
8P.T1213.,2016-10-30 05:52:27.180,0.9223169,p
8P.T1213.,2016-10-30 05:52:29.930,0.7373484,s
8P.T1213.,2016-10-30 05:53:32.860,0.60191965,p
8P.T1213.,2016-10-30 05:54:44.630,0.54689413,p
8P.T1213.,2016-10-30 05:55:03.720,0.89522445,p
8P.T1213.,2016-10-30 05:55:07.620,0.72981274,s
8P.T1213.,2016-10-30 05:55:58.680,0.5773108,p
8P.T1213.,2016-10-30 05:56:01.050,0.7016006,s
8P.T1213.,2016-10-30 05:56:44.110,0.6169495,p
8P.T1213.,2016-10-30 06:00:09.240,0.51726484,p
8P.T1213.,2016-10-30 06:01:39.820,0.7778448,p
8P.T1213.,2016-10-30 06:01:42.500,0.51790375,s
8P.T1213.,2016-10-30 06:02:23.510,0.92970216,p
8P.T1213.,2016-10-30 06:02:25.940,0.8477262,s
8P.T1213.,2016-10-30 06:04:10.610,0.9885853,p
8P.T1213.,2016-10-30 06:04:12.480,0.9033919,s
8P.T1213.,2016-10-30 06:06:36.560,0.6180747,p
8P.T1213.,2016-10-30 06:07:39.070,0.5583067,p
8P.T1213.,2016-10-30 06:09:48.160,0.6890011,p
8P.T1213.,2016-10-30 06:09:50.200,0.5043528,s
8P.T1213.,2016-10-30 06:10:12.600,0.66099435,p
8P.T1213.,2016-10-30 06:10:14.250,0.53233635,s
8P.T1213.,2016-10-30 06:10:34.310,0.96185803,p
8P.T1213.,2016-10-30 06:10:37.800,0.88770187,s
8P.T1213.,2016-10-30 06:11:10.110,0.73408824,s
8P.T1213.,2016-10-30 06:12:29.150,0.9355323,p
8P.T1213.,2016-10-30 06:12:31.430,0.8876925,s
8P.T1213.,2016-10-30 06:12:58.520,0.6276148,p
8P.T1213.,2016-10-30 06:13:54.710,0.5838038,s
8P.T1213.,2016-10-30 06:15:01.180,0.8139326,p
8P.T1213.,2016-10-30 06:16:13.110,0.60140264,s
8P.T1213.,2016-10-30 06:16:36.040,0.85175514,p
8P.T1213.,2016-10-30 06:16:41.190,0.68228924,s
8P.T1213.,2016-10-30 06:16:58.660,0.80515695,p
8P.T1213.,2016-10-30 06:17:00.810,0.67045397,s
8P.T1213.,2016-10-30 06:18:11.210,0.5560609,p
8P.T1213.,2016-10-30 06:19:04.490,0.6296694,s
8P.T1213.,2016-10-30 06:20:03.300,0.9040604,p
8P.T1213.,2016-10-30 06:20:07.370,0.6163369,s
8P.T1213.,2016-10-30 06:21:03.570,0.90810895,p
8P.T1213.,2016-10-30 06:21:06.240,0.74295163,s
8P.T1213.,2016-10-30 06:21:34.080,0.6979636,p
8P.T1213.,2016-10-30 06:21:36.660,0.50838184,s
8P.T1213.,2016-10-30 06:23:57.180,0.6796457,p
8P.T1213.,2016-10-30 06:24:48.050,0.51151574,s
8P.T1213.,2016-10-30 06:26:50.090,0.7387674,p
8P.T1213.,2016-10-30 06:26:52.130,0.5978424,s
8P.T1213.,2016-10-30 06:27:42.320,0.652249,p
8P.T1213.,2016-10-30 06:29:17.250,0.6552354,p
8P.T1213.,2016-10-30 06:29:47.800,0.9234808,p
8P.T1213.,2016-10-30 06:29:50.720,0.71019864,s
8P.T1213.,2016-10-30 06:31:07.610,0.83885384,p
8P.T1213.,2016-10-30 06:31:12.430,0.57440853,s
8P.T1213.,2016-10-30 06:31:28.550,0.50109965,s
8P.T1213.,2016-10-30 06:32:24.270,0.63679045,p
8P.T1213.,2016-10-30 06:32:26.570,0.72288764,s
8P.T1213.,2016-10-30 06:34:02.640,0.9781018,p
8P.T1213.,2016-10-30 06:34:04.720,0.9172519,s
8P.T1213.,2016-10-30 06:34:35.400,0.9851453,p
8P.T1213.,2016-10-30 06:34:37.370,0.9583932,s
8P.T1213.,2016-10-30 06:36:48.590,0.5820687,p
8P.T1213.,2016-10-30 06:38:26.880,0.9326892,p
8P.T1213.,2016-10-30 06:38:29.370,0.70018333,s
8P.T1213.,2016-10-30 06:39:18.050,0.5302916,s
8P.T1213.,2016-10-30 06:40:20.580,0.91408545,p
8P.T1213.,2016-10-30 06:43:11.390,0.5166197,s
8P.T1213.,2016-10-30 06:44:31.660,0.8697955,p
8P.T1213.,2016-10-30 06:48:29.700,0.74076396,p
8P.T1213.,2016-10-30 06:48:31.270,0.76291215,s
8P.T1213.,2016-10-30 06:48:54.780,0.9144006,p
8P.T1213.,2016-10-30 06:48:56.480,0.84133816,s
8P.T1213.,2016-10-30 06:50:06.430,0.614462,s
8P.T1213.,2016-10-30 06:51:57.710,0.82751155,p
8P.T1213.,2016-10-30 06:51:59.090,0.91059107,s
8P.T1213.,2016-10-30 06:55:43.510,0.83885777,p
8P.T1213.,2016-10-30 06:55:45.200,0.7411004,s
8P.T1213.,2016-10-30 06:55:56.960,0.5266099,p
8P.T1213.,2016-10-30 06:58:08.280,0.5410869,p
8P.T1213.,2016-10-30 06:58:09.940,0.6177276,s
8P.T1213.,2016-10-30 06:58:35.150,0.65490663,s
8P.T1213.,2016-10-30 07:00:44.650,0.6698239,p
8P.T1213.,2016-10-30 07:01:35.190,0.7889983,p
8P.T1213.,2016-10-30 07:03:25.080,0.81293434,p
8P.T1213.,2016-10-30 07:03:27.270,0.88497746,s
8P.T1213.,2016-10-30 07:05:02.660,0.9639164,p
8P.T1213.,2016-10-30 07:05:04.750,0.6156015,s
8P.T1213.,2016-10-30 07:05:58.450,0.81503373,p
8P.T1213.,2016-10-30 07:05:59.850,0.8796497,s
8P.T1213.,2016-10-30 07:07:56.080,0.98272514,p
8P.T1213.,2016-10-30 07:07:57.520,0.86787623,s
8P.T1213.,2016-10-30 07:08:37.390,0.9507833,p
8P.T1213.,2016-10-30 07:08:38.630,0.9009278,s
8P.T1213.,2016-10-30 07:10:09.170,0.920226,p
8P.T1213.,2016-10-30 07:10:10.910,0.9149581,s
8P.T1213.,2016-10-30 07:13:07.950,0.9714918,p
8P.T1213.,2016-10-30 07:13:09.820,0.867435,s
8P.T1213.,2016-10-30 07:14:03.470,0.53870726,p
8P.T1213.,2016-10-30 07:14:24.420,0.6855415,p
8P.T1213.,2016-10-30 07:14:26.190,0.684865,s
8P.T1213.,2016-10-30 07:16:02.330,0.5872933,p
8P.T1213.,2016-10-30 07:16:03.330,0.59188855,s
8P.T1213.,2016-10-30 07:19:57.830,0.80267227,p
8P.T1213.,2016-10-30 07:19:59.880,0.7338246,s
8P.T1213.,2016-10-30 07:23:43.100,0.94474995,p
8P.T1213.,2016-10-30 07:23:44.590,0.9273297,s
8P.T1213.,2016-10-30 07:24:40.340,0.868127,p
8P.T1213.,2016-10-30 07:24:41.900,0.8749763,s
8P.T1213.,2016-10-30 07:27:12.270,0.8325877,p
8P.T1213.,2016-10-30 07:27:13.300,0.66007817,s
8P.T1213.,2016-10-30 07:28:42.240,0.7850287,p
8P.T1213.,2016-10-30 07:28:43.730,0.7653333,s
8P.T1213.,2016-10-30 07:30:15.700,0.8971547,p
8P.T1213.,2016-10-30 07:30:17.590,0.903007,s
8P.T1213.,2016-10-30 07:31:11.170,0.9178652,p
8P.T1213.,2016-10-30 07:31:12.940,0.91218853,s
8P.T1213.,2016-10-30 07:32:58.730,0.81939656,p
8P.T1213.,2016-10-30 07:32:59.930,0.70067596,s
8P.T1213.,2016-10-30 07:34:03.910,0.92508245,p
8P.T1213.,2016-10-30 07:34:05.350,0.8487245,s
8P.T1213.,2016-10-30 07:36:57.440,0.6027895,p
8P.T1213.,2016-10-30 07:37:22.490,0.65204424,p
8P.T1213.,2016-10-30 07:38:47.510,0.8249715,p
8P.T1213.,2016-10-30 07:38:48.860,0.7122667,s
8P.T1213.,2016-10-30 07:39:01.410,0.9544982,p
8P.T1213.,2016-10-30 07:39:02.940,0.9013176,s
8P.T1213.,2016-10-30 07:40:34.790,0.92557555,p
8P.T1213.,2016-10-30 07:40:36.240,0.8273556,s
8P.T1213.,2016-10-30 07:41:10.880,0.7652781,p
8P.T1213.,2016-10-30 07:41:13.430,0.6908145,s
8P.T1213.,2016-10-30 07:42:49.260,0.7518571,p
8P.T1213.,2016-10-30 07:48:00.850,0.5036135,s
8P.T1213.,2016-10-30 07:48:37.440,0.6421188,s
8P.T1213.,2016-10-30 07:52:22.350,0.5357209,s
8P.T1213.,2016-10-30 07:53:33.450,0.787181,p
8P.T1213.,2016-10-30 07:53:34.650,0.5649941,s
8P.T1213.,2016-10-30 07:55:07.430,0.87506676,p
8P.T1213.,2016-10-30 07:55:08.820,0.82903844,s
8P.T1213.,2016-10-30 07:55:33.230,0.87453127,p
8P.T1213.,2016-10-30 07:55:34.710,0.9062073,s
8P.T1213.,2016-10-30 07:56:10.790,0.74542373,p
8P.T1213.,2016-10-30 07:56:12.940,0.6284119,s
8P.T1213.,2016-10-30 07:56:48.350,0.5194656,s
8P.T1213.,2016-10-30 07:57:14.600,0.627628,p
8P.T1213.,2016-10-30 07:57:16.220,0.7766664,s
8P.T1213.,2016-10-30 07:57:57.290,0.6027677,p
8P.T1213.,2016-10-30 07:57:58.730,0.66785216,s
8P.T1213.,2016-10-30 07:59:19.750,0.96154964,p
8P.T1213.,2016-10-30 07:59:21.280,0.9481756,s
8P.T1213.,2016-10-30 08:00:12.130,0.9216653,p
8P.T1213.,2016-10-30 08:00:13.720,0.9369669,s
8P.T1213.,2016-10-30 08:02:42.820,0.804796,p
8P.T1213.,2016-10-30 08:02:45.470,0.853311,s
8P.T1213.,2016-10-30 08:06:57.230,0.6683844,p
8P.T1213.,2016-10-30 08:06:58.430,0.67131114,s
8P.T1213.,2016-10-30 08:10:54.770,0.9313836,p
8P.T1213.,2016-10-30 08:10:57.300,0.9011795,s
8P.T1213.,2016-10-30 08:13:09.440,0.5778211,p
8P.T1213.,2016-10-30 08:17:41.150,0.51914644,p
8P.T1213.,2016-10-30 08:17:46.090,0.71197164,s
8P.T1213.,2016-10-30 08:18:25.170,0.87680215,p
8P.T1213.,2016-10-30 08:19:04.230,0.56398475,p
8P.T1213.,2016-10-30 08:21:05.450,0.722526,s
8P.T1213.,2016-10-30 08:21:58.180,0.96691,p
8P.T1213.,2016-10-30 08:22:00.220,0.9103584,s
8P.T1213.,2016-10-30 08:22:54.030,0.97756517,p
8P.T1213.,2016-10-30 08:22:54.800,0.77033174,s
8P.T1213.,2016-10-30 08:24:08.240,0.53773236,p
8P.T1213.,2016-10-30 08:24:37.900,0.90768707,p
8P.T1213.,2016-10-30 08:24:39.250,0.9102243,s
8P.T1213.,2016-10-30 08:26:59.540,0.9281995,p
8P.T1213.,2016-10-30 08:27:00.700,0.673663,s
8P.T1213.,2016-10-30 08:28:50.630,0.8473471,p
8P.T1213.,2016-10-30 08:28:52.080,0.8337642,s
8P.T1213.,2016-10-30 08:29:27.990,0.5487557,p
8P.T1213.,2016-10-30 08:29:32.710,0.71402335,s
8P.T1213.,2016-10-30 08:31:09.880,0.7957877,p
8P.T1213.,2016-10-30 08:31:13.610,0.8196801,s
8P.T1213.,2016-10-30 08:32:05.320,0.75920284,p
8P.T1213.,2016-10-30 08:33:03.000,0.5661666,p
8P.T1213.,2016-10-30 08:33:04.810,0.8049903,s
8P.T1213.,2016-10-30 08:34:07.070,0.82473767,p
8P.T1213.,2016-10-30 08:34:25.720,0.97989213,p
8P.T1213.,2016-10-30 08:34:28.200,0.92346716,s
8P.T1213.,2016-10-30 08:35:28.970,0.7129881,p
8P.T1213.,2016-10-30 08:35:30.600,0.6697305,s
8P.T1213.,2016-10-30 08:36:04.100,0.78509927,s
8P.T1213.,2016-10-30 08:37:07.280,0.9505703,p
8P.T1213.,2016-10-30 08:37:09.230,0.6288045,s
8P.T1213.,2016-10-30 08:37:58.720,0.8681139,p
8P.T1213.,2016-10-30 08:38:00.510,0.8913871,s
8P.T1213.,2016-10-30 08:38:57.920,0.8442546,p
8P.T1213.,2016-10-30 08:38:59.920,0.8569941,s
8P.T1213.,2016-10-30 08:41:24.160,0.7535122,p
8P.T1213.,2016-10-30 08:45:40.910,0.75941765,p
8P.T1213.,2016-10-30 08:45:42.790,0.70930433,s
8P.T1213.,2016-10-30 08:47:49.870,0.5401608,p
8P.T1213.,2016-10-30 08:47:51.360,0.68188995,s
8P.T1213.,2016-10-30 08:48:54.200,0.5894485,p
8P.T1213.,2016-10-30 08:48:57.140,0.5109277,s
8P.T1213.,2016-10-30 08:51:36.820,0.5472775,p
8P.T1213.,2016-10-30 08:51:38.420,0.609766,s
8P.T1213.,2016-10-30 08:52:28.630,0.5251218,s
8P.T1213.,2016-10-30 08:54:13.180,0.7612431,p
8P.T1213.,2016-10-30 08:54:14.540,0.58028144,s
8P.T1213.,2016-10-30 08:55:57.030,0.5493757,p
8P.T1213.,2016-10-30 08:56:00.060,0.6494173,s
8P.T1213.,2016-10-30 08:56:47.040,0.83593976,p
8P.T1213.,2016-10-30 08:56:48.470,0.9102503,s
8P.T1213.,2016-10-30 08:57:58.160,0.9735603,p
8P.T1213.,2016-10-30 08:57:59.990,0.9166054,s
8P.T1213.,2016-10-30 08:58:29.290,0.93913484,p
8P.T1213.,2016-10-30 08:58:30.650,0.8569225,s
8P.T1213.,2016-10-30 08:59:13.560,0.63479143,p
8P.T1213.,2016-10-30 08:59:15.850,0.74266493,s
8P.T1213.,2016-10-30 09:03:33.030,0.8573195,p
8P.T1213.,2016-10-30 09:03:34.850,0.763823,s
8P.T1213.,2016-10-30 09:04:47.870,0.9618596,p
8P.T1213.,2016-10-30 09:04:49.700,0.91671,s
8P.T1213.,2016-10-30 09:07:40.070,0.6117724,p
8P.T1213.,2016-10-30 09:09:05.700,0.89846957,p
8P.T1213.,2016-10-30 09:09:06.900,0.89235306,s
8P.T1213.,2016-10-30 09:09:43.560,0.9255717,p
8P.T1213.,2016-10-30 09:09:45.380,0.92694616,s
8P.T1213.,2016-10-30 09:10:41.540,0.87149477,p
8P.T1213.,2016-10-30 09:10:42.980,0.93885344,s
